topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Mass Shootings,"A fresh new look! Fresh new offer, 10% off to all new customers who book by the end of August! 
0843 8860 999 
#security #securitycompany #securitybusiness #crime #securityguard #dogunit #securityservices #k9 #securityofficer #eventsecurity
#5starservice #securitylife","A fresh new look ! Fresh new offer , 10 % off to all new customers who book by the end of August ! 0843 8860 999 #security #securitycompany #securitybusiness #crime #securityguard #dogunit #securityservices #k9 #securityofficer #eventsecurity #5starservice #securitylife",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,Vote like you’ve never voted before we need to vote out all the Trump republican delusional enabler‘s that enable the Conman crook narcissistic pathological lying sack of dog shit who is trying to steal our freedom our democracy our voting rights and women’s rights to choose!,Vote like you ’ ve never voted before we need to vote out all the Trump republican delusional enabler ‘ s that enable the Conman crook narcissistic pathological lying sack of dog shit who is trying to steal our freedom our democracy our voting rights and women ’ s rights to choose !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Women’s Right,"One of the most promising emerging scholars on gender,women’s right in Gulf-
and one my personal favourites 
 brilliant piece on intersectionality, women’s rights and domestic workers in Gulf.","One of the most promising emerging scholars on gender , women ’ s right in Gulf - and one my personal favourites brilliant piece on intersectionality , women ’ s rights and domestic workers in Gulf .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Abortion,"Just a friendly reminder. I am pro-choice and pro equal rights for all including the entire LGBTQ+ community. Nobody should be oppressed or persecuted for simply existing. As a male, anything I can do to help amplify your voices, let it be known.","Just a friendly reminder . I am pro-choice and pro equal rights for all including the entire LGBTQ + community . Nobody should be oppressed or persecuted for simply existing . As a male , anything I can do to help amplify your voices , let it be known .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Democracy,"Political libertarians are democratic hackers. They take democracies and insert destructive anti-social code into the operating system, ideas and beliefs about individual freedoms that are fundamentally opposed to the whole idea of democracy. /1","Political libertarians are democratic hackers . They take democracies and insert destructive anti-social code into the operating system , ideas and beliefs about individual freedoms that are fundamentally opposed to the whole idea of democracy . / 1",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1
Mass Shootings,"With three bodies in the span of twenty-four hours, Sheriff Liam Matthews has his work cut out for him. #Crime #Mystery #CrimeFiction #MustReads #WomensFiction #FamilyDrama #noir #IARTG #BYNR #LiteraturePosts #paperback #WritingCommunity","With three bodies in the span of twenty-four hours , Sheriff Liam Matthews has his work cut out for him . #Crime #Mystery #CrimeFiction #MustReads #WomensFiction #FamilyDrama #noir #IARTG #BYNR #LiteraturePosts #paperback #WritingCommunity",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"What 
 calls a ""challenge"" and not a crisis. 
 + all AZ law enforcement deserve our thanks for doing their best while Biden and 
 shirk responsibility and invite more illegals to come. #PoliceArizona #BorderPatrol #BorderCrisis","What calls a "" challenge "" and not a crisis . + all AZ law enforcement deserve our thanks for doing their best while Biden and shirk responsibility and invite more illegals to come . #PoliceArizona #BorderPatrol #BorderCrisis",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Russo-Ukrainian War,"Next China will invade/attack Taiwan. China is blaming the United States for Russia attacking the Ukraine and let’s get real, IT’S BLOODY BIDEN’S fault for sure.","Next China will invade / attack Taiwan . China is blaming the United States for Russia attacking the Ukraine and let ’ s get real , IT ’ S BLOODY BIDEN ’ S fault for sure .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"Every pregnant woman gotta give birth, but if the child is homeless, hungry, murdered, or in any general disparity we don’t give a damn, right? I got that correct, 
?","Every pregnant woman gotta give birth , but if the child is homeless , hungry , murdered , or in any general disparity we don ’ t give a damn , right ? I got that correct , ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"""Should states gain the right to force women to stay pregnant, they will turn the body against its owner, trapping a living person for the sake of a person who does not yet exist."" 
 writes",""" Should states gain the right to force women to stay pregnant , they will turn the body against its owner , trapping a living person for the sake of a person who does not yet exist . "" writes",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
George Floyd,"A woman spots and confronts one of the officers, J. Alexander Kueng, involved in #GeorgeFloyd death at a grocery store in Minneapolis after he was released on bail. 
#BlackLivesMatter","A woman spots and confronts one of the officers , J . Alexander Kueng , involved in #GeorgeFloyd death at a grocery store in Minneapolis after he was released on bail . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Abortion,"Anti-abortion protesters are buying up property around clinics, making it easier to harass and intimidate patients.

And because of weak laws, clinic volunteers are pretty much out there fending for themselves.","Anti-abortion protesters are buying up property around clinics , making it easier to harass and intimidate patients . And because of weak laws , clinic volunteers are pretty much out there fending for themselves .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,3,-1,-1
Political Parties,"The Left is scared of Trumps soaring all time high approval ratings. They have to fact check everything he says to try to bend the truth to their propaganda. Shame on 
 and 
 for doing this.

#DemocratsHateAmerica 
#DemocratsAreDestroyingAmerica 
#Trump2020 #MAGA",The Left is scared of Trumps soaring all time high approval ratings . They have to fact check everything he says to try to bend the truth to their propaganda . Shame on and for doing this . #DemocratsHateAmerica #DemocratsAreDestroyingAmerica #Trump2020 #MAGA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Meet the new ⁦
⁩ owned & operated by Trump. l truly salute ⁦
⁩ because I know my response would’ve been a lot different. 
⁩ & ⁦
⁩ just know that Capitol Hill has White Supremacist in the halls.",Meet the new ⁦ ⁩ owned & operated by Trump . l truly salute ⁦ ⁩ because I know my response would ’ ve been a lot different . ⁩ & ⁦ ⁩ just know that Capitol Hill has White Supremacist in the halls .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,We will not share the #PatrickHarmon video. We continue to fight this fight. We send strength to his family & loved ones. #BlackLivesMatter,We will not share the #PatrickHarmon video . We continue to fight this fight . We send strength to his family & loved ones . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,4
Women’s Right,"A safe workplace is women's legal right. Sexual harassment constitutes gross violation of right to equality & dignity, Justice K Murali Shankar of Madra HC says. Denies advance bail to an Inspector accused of sending messages with sexual overtones to woman constable","A safe workplace is women's legal right . Sexual harassment constitutes gross violation of right to equality & dignity , Justice K Murali Shankar of Madra HC says . Denies advance bail to an Inspector accused of sending messages with sexual overtones to woman constable",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Energy Crisis,"The rebound is entirely oil price related.

If Corporate taxes were 12% instead of 8% Albertans would have $2 billion less debt.

#abpoli #ableg 

PS:",The rebound is entirely oil price related . If Corporate taxes were 12 % instead of 8 % Albertans would have $ 2 billion less debt . #abpoli #ableg PS :,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,The Biden border crisis is a direct result of Biden ending President Trump's strong policies to stop illegals from crossing our Southern Border. Open borders & lax enforcement of our immigration laws hurt American workers & degrade respect for the rule of law. #BidenBorderCrisis,The Biden border crisis is a direct result of Biden ending President Trump's strong policies to stop illegals from crossing our Southern Border . Open borders & lax enforcement of our immigration laws hurt American workers & degrade respect for the rule of law . #BidenBorderCrisis,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,1,-1,-1
Mexico–US Border,How leftwing media gaslights its audience about #bordercrisis. “GOP's invented ‘border crisis’ is just a political distraction. a cynical strategic racist play for political gain.” For 50% of USA this becomes their truth. Like BLM riots never happened,How leftwing media gaslights its audience about #bordercrisis . “ GOP's invented ‘ border crisis ’ is just a political distraction . a cynical strategic racist play for political gain . ” For 50 % of USA this becomes their truth . Like BLM riots never happened,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
Women’s Right,"Amber Heard is part of the problem why women aren’t always believed. You don’t get to make up lies (which are being proved) - this takes away from the MeToo movement. You have “feminist” in your bio. You realize that feminism is equality for all, right Dr?","Amber Heard is part of the problem why women aren ’ t always believed . You don ’ t get to make up lies ( which are being proved ) - this takes away from the MeToo movement . You have “ feminist ” in your bio . You realize that feminism is equality for all , right Dr ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
Women’s Right,You are not pro-life if you don't care about women right to make a choice what they need to maintain their mental and physical health.,You are not pro-life if you don't care about women right to make a choice what they need to maintain their mental and physical health .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"The republican party is against .
Voting rights.
A womans choice.
Mask mandates.
Vaccine mandates.
They are ok with mass shootings .
Open carry.
Hundreds and thousand dying .",The republican party is against . Voting rights . A womans choice . Mask mandates . Vaccine mandates . They are ok with mass shootings . Open carry . Hundreds and thousand dying .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,1,-1
Women’s Right,Having the right woman in your life kinda peace is underrated. And you realise how important this is only when you meet the wrong woman.,Having the right woman in your life kinda peace is underrated . And you realise how important this is only when you meet the wrong woman .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,Dependence of African countries on #wheat from Russia and Ukraine. This is very important given that Russia is #1 and Ukraine #5 wheat exporter in the world. #foodsecurity #geoeconomics #risks,Dependence of African countries on #wheat from Russia and Ukraine . This is very important given that Russia is # 1 and Ukraine # 5 wheat exporter in the world . #foodsecurity #geoeconomics #risks,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mexico–US Border,"Immigration expansionists so set on increasing number of foreign nationals entering U.S. they are arguing, with help of mouthpieces in corporate media, that increase in U.S. population of 22.7 million (7.4%) in just ten years is crisis, while cheering on genuine #BorderCrisis.","Immigration expansionists so set on increasing number of foreign nationals entering U . S . they are arguing , with help of mouthpieces in corporate media , that increase in U . S . population of 22.7 million ( 7.4 % ) in just ten years is crisis , while cheering on genuine #BorderCrisis .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
Democracy,"I am so glad you put this out there for the world. India is no longer fighting just for democracy, but for the lives of its marginalized people that have been endangered and put at risk by the capture of democratic institutions by the religious right wing.","I am so glad you put this out there for the world . India is no longer fighting just for democracy , but for the lives of its marginalized people that have been endangered and put at risk by the capture of democratic institutions by the religious right wing .",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,4
Inflation Reduction Act,"US President Joe Biden signed the #Inflation Reduction Act of 2022 into law on Tuesday, a sweeping $430 billion bill intended to fight climate change, lower drug prices, and raise some corporate taxes. So how it could impact Americans?","US President Joe Biden signed the #Inflation Reduction Act of 2022 into law on Tuesday , a sweeping $ 430 billion bill intended to fight climate change , lower drug prices , and raise some corporate taxes . So how it could impact Americans ?",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"This jerk is a waste of oxygen. 
Annoyed about immigrants fleeing violence instead of fixing the electrical grid.
Wants to control women's right to choose rather than save children from #Covid by encouraging mask/vax.

Texas: please vote 
 for governor.

#DemVoice1",This jerk is a waste of oxygen . Annoyed about immigrants fleeing violence instead of fixing the electrical grid . Wants to control women's right to choose rather than save children from #Covid by encouraging mask / vax . Texas : please vote for governor . #DemVoice1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
