topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,"TV writer Graham Linehan urges people to support 'Gender Critical Coming Out Day' this Sunday, the anniversary of JK Rowling’s tweet about women being forced out their jobs ""for stating that sex is real"".

""Trans-rights activism damages women""
 |","TV writer Graham Linehan urges people to support ' Gender Critical Coming Out Day ' this Sunday , the anniversary of JK Rowling ’ s tweet about women being forced out their jobs "" for stating that sex is real "" . "" Trans-rights activism damages women "" |",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Mass Shootings,"A Yellow Winged Stranger by Imran Usman via 
#writerwednesday #book #novel #fiction #shortreads #short #story #litfic #crime #suspense #free #bookbuzz #ebook #kindle #bookgiveaway",A Yellow Winged Stranger by Imran Usman via #writerwednesday #book #novel #fiction #shortreads #short #story #litfic #crime #suspense #free #bookbuzz #ebook #kindle #bookgiveaway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I want corporations and companies to come out and say:
Women deserve Equal Rights under the law. 
I want them to support a woman’s right to choose not we will pay for you to go to another state to take care of your healthcare needs. 

I want them to stop donations to Republicans",I want corporations and companies to come out and say : Women deserve Equal Rights under the law . I want them to support a woman ’ s right to choose not we will pay for you to go to another state to take care of your healthcare needs . I want them to stop donations to Republicans,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"A lot of people supporting the abortion ban who’re saying “Yah, but rape and incest are only a small percentage of abortions” are the same ones who said “Yah, but only about 1% die of COVID,” so","A lot of people supporting the abortion ban who ’ re saying “ Yah , but rape and incest are only a small percentage of abortions ” are the same ones who said “ Yah , but only about 1 % die of COVID , ” so",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Abortion,"If you haven’t already, make sure you sign the “Reproductive Freedom for All” petition.

With just 500k signatures, we can get a ballot measure up in November, allowing Michigan voters to choose for themselves and eliminate our restrictive 100-year old Anti-Abortion law.","If you haven ’ t already , make sure you sign the “ Reproductive Freedom for All ” petition . With just 500k signatures , we can get a ballot measure up in November , allowing Michigan voters to choose for themselves and eliminate our restrictive 100 - year old Anti-Abortion law .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Mass Shootings,"The Navi Mumbai police arrested a 21-year-old for the illegal possession of country-made pistols and its cartridges. 
(
)
#Crime #Mumbai #News",The Navi Mumbai police arrested a 21 - year-old for the illegal possession of country-made pistols and its cartridges . ( ) #Crime #Mumbai #News,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"UP government's religious eyewash politics are being trampled by women marching for their right for protection and empowerment along with 
 Ji! 

#लड़की_से_डरता_है_योगी",UP government's religious eyewash politics are being trampled by women marching for their right for protection and empowerment along with Ji ! #लड़की_से_डरता_है_योगी,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,0,1
Women’s Right,"“Keep going on behalf of human rights, civil rights, women’s rights for a better future” — 
 addresses hundreds of Georgetown students gathered to watch her depart after her speech here earlier today.","“ Keep going on behalf of human rights , civil rights , women ’ s rights for a better future ” — addresses hundreds of Georgetown students gathered to watch her depart after her speech here earlier today .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,will never understand how so many people on here just don't respect women. like were yall not raised right or sum. cuz I know for a fact that if someone said that shit to a woman in ur life you'd feel some typa way about it. so what makes it right for u to say it to someone else?,will never understand how so many people on here just don't respect women . like were yall not raised right or sum . cuz I know for a fact that if someone said that shit to a woman in ur life you'd feel some typa way about it . so what makes it right for u to say it to someone else ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"“A society that undermines the agency of women undermines itself.” 

Throughout the #16DaysofActivism, we’re sharing messages of respect from advocates as part of our #RespectIs campaign. Read the full statement from 
 for Human Rights Day here:","“ A society that undermines the agency of women undermines itself . ” Throughout the #16DaysofActivism , we ’ re sharing messages of respect from advocates as part of our #RespectIs campaign . Read the full statement from for Human Rights Day here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"I’m so tired of hearing about Putin’s daily threats to invade Ukraine. I wish his citizens, including his military would just take him out. We need to rid the planet of all these dictator bullies. 

Good versus Evil will always win in the end. 

 #UkraineWar","I ’ m so tired of hearing about Putin ’ s daily threats to invade Ukraine . I wish his citizens , including his military would just take him out . We need to rid the planet of all these dictator bullies . Good versus Evil will always win in the end . #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"When it comes to #abortion the key #Constitution issue isn't a woman's right to choose, but when life begins and when the unborn themselves are endowed with Constitutional rights. As the Constitution is silent on this distinction it's therefore up to individual states to make it.","When it comes to #abortion the key #Constitution issue isn't a woman's right to choose , but when life begins and when the unborn themselves are endowed with Constitutional rights . As the Constitution is silent on this distinction it's therefore up to individual states to make it .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Abortion,The closest a country ever came to a generous welfare state with an abortion ban was probably Ireland starting in the '90s. And the Irish overwhelmingly overturned their country's abortion ban in 2018.,The closest a country ever came to a generous welfare state with an abortion ban was probably Ireland starting in the ' 90s . And the Irish overwhelmingly overturned their country's abortion ban in 2018 .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2
Mexico–US Border,"We’ve known this was happening for months, media couldn’t ignore it forever. 

Biden’s open border policies aren’t just impacting border communities anymore. #BidenBorderCrisis","We ’ ve known this was happening for months , media couldn ’ t ignore it forever . Biden ’ s open border policies aren ’ t just impacting border communities anymore . #BidenBorderCrisis",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Women’s Right,"Hugely important development. The debate about how & why dogmatic claims about ‘identity’ negatively impact women’s, children’s & others’ rights is becoming more widely known. Will the organised left come to its senses or write off 600 #nurses & #midwives as bigots or fascists?","Hugely important development . The debate about how & why dogmatic claims about ‘ identity ’ negatively impact women ’ s , children ’ s & others ’ rights is becoming more widely known . Will the organised left come to its senses or write off 600 #nurses & #midwives as bigots or fascists ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"Happy Mother’s Day to this beautiful woman right here. You deserve nothing but love and appreciation today and every day. Love you 
. Thank you for being the best mom to our girls",Happy Mother ’ s Day to this beautiful woman right here . You deserve nothing but love and appreciation today and every day . Love you . Thank you for being the best mom to our girls,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"How in the flying fuck do we live in a country where wanting women to be free from the threat of violence and to have the same opportunities and rights as men is now some kind of sneaky lefty fucking plot?

#FuckSake
#MurdochFreeWorld",How in the flying fuck do we live in a country where wanting women to be free from the threat of violence and to have the same opportunities and rights as men is now some kind of sneaky lefty fucking plot ? #FuckSake #MurdochFreeWorld,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Covid-19,"Kudos to our extraordinary men and women 
 who are on the frontline of the fight against Covid-19 as they were against Ebola and helping keep America safe. 
. 
 .","Kudos to our extraordinary men and women who are on the frontline of the fight against Covid - 19 as they were against Ebola and helping keep America safe . 
. 
 .",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
Covid-19,"Reading MANY nightmare stories about people in America not being able to get covid-19 tests. 

Reading MANY stories about people in countries like Canada getting tested quickly and easily.

America could be like that if not for Republicans. 

It's time to split this country.",Reading MANY nightmare stories about people in America not being able to get covid - 19 tests . Reading MANY stories about people in countries like Canada getting tested quickly and easily . America could be like that if not for Republicans . It's time to split this country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Women’s Right,"""America is now in fascism’s legal phase - The history of racism in the US is fertile ground for fascism. Attacks on the courts, education, the right to vote and women’s rights are further steps on the path to toppling democracy"" #WhiteSupremacy #Fascism",""" America is now in fascism ’ s legal phase - The history of racism in the US is fertile ground for fascism . Attacks on the courts , education , the right to vote and women ’ s rights are further steps on the path to toppling democracy "" #WhiteSupremacy #Fascism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
CHIPS and Science Act,China’s economic downturn – Industry roundup: 15 August: China's economy takes a downturn due to pandemic outbreaks and fragile property market,China ’ s economic downturn – Industry roundup : 15 August : China's economy takes a downturn due to pandemic outbreaks and fragile property market,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"What do we expected from 
 to defend a women right in their country when she also a bullied? Shame on you.",What do we expected from to defend a women right in their country when she also a bullied ? Shame on you .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"Resistance 2.0 is led by these brave & noble women. It is for their rights & the basic human rights of all of the people of #Afghanistan, the 
 continues its resistance against the Taliban occupation. #StandWithNRF to #FreeAfghanistan","Resistance 2.0 is led by these brave & noble women . It is for their rights & the basic human rights of all of the people of #Afghanistan , the continues its resistance against the Taliban occupation . #StandWithNRF to #FreeAfghanistan",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"#GeorgeFloyd was on the ground with a police officer’s knee on his neck for 8 minutes.

I support the Eric Garner Excessive Use of Force Prevention Act, which would prohibit police from using choke-holds and other tactics that lead to asphyxiation. We must pass this legislation.","#GeorgeFloyd was on the ground with a police officer ’ s knee on his neck for 8 minutes . I support the Eric Garner Excessive Use of Force Prevention Act , which would prohibit police from using choke-holds and other tactics that lead to asphyxiation . We must pass this legislation .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Women’s Right,"We cannot let politicians, those with a megaphone, get away with saying such things about women. Laila is right. 50% of the women in my immediate and extended family have had an abortion. They are NOT murderers.","We cannot let politicians , those with a megaphone , get away with saying such things about women . Laila is right . 50 % of the women in my immediate and extended family have had an abortion . They are NOT murderers .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Great video 
 and 
. Thanks for coming out to the “Don’t Speak for Me” rally against white nationalism & authoritarianism. 
 

#peoplesconvoy #truckersconvoy #stophate #stopwhitenationalism #StopPutinNOW #stoprussia #ukraine #ukrainewar",Great video and . Thanks for coming out to the “ Don ’ t Speak for Me ” rally against white nationalism & authoritarianism . #peoplesconvoy #truckersconvoy #stophate #stopwhitenationalism #StopPutinNOW #stoprussia #ukraine #ukrainewar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Black Lives Matter,"If you are a fan of the #BlackLivesMatter mural on S. Tryon St., here’s how you can support the artists who made it happen.","If you are a fan of the #BlackLivesMatter mural on S . Tryon St . , here ’ s how you can support the artists who made it happen .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"Russia plans to reopen its stock market Thursday, but with heavy restrictions on trading. A month ago, shares plunged and the exchange was shut down following the invasion of Ukraine.","Russia plans to reopen its stock market Thursday , but with heavy restrictions on trading . A month ago , shares plunged and the exchange was shut down following the invasion of Ukraine .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
