topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"The Republican party know Trump is guilty of inciting the riot of Capitol Hill but wont stand for truth and democracy Who does that remind you of #tories

Trump is likely to escape conviction in his Senate impeachment trial. Here's why.



Sent via",The Republican party know Trump is guilty of inciting the riot of Capitol Hill but wont stand for truth and democracy Who does that remind you of #tories Trump is likely to escape conviction in his Senate impeachment trial . Here's why . Sent via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"As serious as it was, it was only by good fortune that there wasn't a massacre on Capitol Hill the other day.

Would Coalition ministers still be invoking Trump's right to social media if that had occurred?","As serious as it was , it was only by good fortune that there wasn't a massacre on Capitol Hill the other day . Would Coalition ministers still be invoking Trump's right to social media if that had occurred ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"This youtube promo for Trump's Save America rally was posted to his Instagram page on January 4 and is still there. 

You should take a look. 

This video clarifies Trump's role in inciting the Capitol Hill mob violence that took place two days later.",This youtube promo for Trump's Save America rally was posted to his Instagram page on January 4 and is still there . You should take a look . This video clarifies Trump's role in inciting the Capitol Hill mob violence that took place two days later .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"A losing game? How is millions in your campaign coffers, a base of voters and a Capitol Hill parking pass a losing game? #cnn #anderson #ac360 #trump #treason","A losing game ? How is millions in your campaign coffers , a base of voters and a Capitol Hill parking pass a losing game ? #cnn #anderson #ac360 #trump #treason",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Silence isn't enough.

The Ohio GOP went to Pennsylvania as part of the Big Lie that the election there was rigged.

That Big Lie fomented the insurrection.

They must openly call out that lie now. Make it clear Biden won.

They must call out Trump's role in a deadly insurrection",Silence isn't enough . The Ohio GOP went to Pennsylvania as part of the Big Lie that the election there was rigged . That Big Lie fomented the insurrection . They must openly call out that lie now . Make it clear Biden won . They must call out Trump's role in a deadly insurrection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Those lecturing Donald Trump for the march to Capitol Hill are busy defending these vandals and hooligans today. Hypocrisy has died a painful death today !,Those lecturing Donald Trump for the march to Capitol Hill are busy defending these vandals and hooligans today . Hypocrisy has died a painful death today !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"This is terrible. If a republican called a Democrat representative the enemy, they would be ostracized. In fact, Trump called the media the enemy and got blasted. 

Pelosi says part of Capitol Hill security issue is 'the enemy is within the House.'","This is terrible . If a republican called a Democrat representative the enemy , they would be ostracized . In fact , Trump called the media the enemy and got blasted . Pelosi says part of Capitol Hill security issue is ' the enemy is within the House . '",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"We must salute the USA Amb for denouncing violence as a means of settling election disputes because she knows what she is talking about. The memory of what ""peaceful and democratic"" demonstrators did on Capitol Hill on behalf of the defeated Trump will not be deleted from memory.","We must salute the USA Amb for denouncing violence as a means of settling election disputes because she knows what she is talking about . The memory of what "" peaceful and democratic "" demonstrators did on Capitol Hill on behalf of the defeated Trump will not be deleted from memory .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other, the 
 family-owned 
 saw fit to display this blatant racism outside 
 in Detroit, the Blackest city in America.","In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other , the family-owned saw fit to display this blatant racism outside in Detroit , the Blackest city in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"From Capitol Hill, my report on the dynamics of the upcoming Trump impeachment trial and why this is a seminal moment for the president's party.","From Capitol Hill , my report on the dynamics of the upcoming Trump impeachment trial and why this is a seminal moment for the president's party .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Trump literally told his supporters to march to Capitol Hill.

Not his fault though, right.?

Republicans were speaking in support of him right up until a couple of hours ago.

Not their fault either though, right.?","Trump literally told his supporters to march to Capitol Hill . Not his fault though , right . ? Republicans were speaking in support of him right up until a couple of hours ago . Not their fault either though , right . ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,I honestly think most of the Capitol Hill seditionists were aware that Trump lost the election fair and square. It was more a show of force with the intent of imposing their manufactured reality on everyone else.,I honestly think most of the Capitol Hill seditionists were aware that Trump lost the election fair and square . It was more a show of force with the intent of imposing their manufactured reality on everyone else .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Who Has Authority To Call The National Guard.
Who Gave The Order For The Insurrection.
Who Has A Cult Following Embedded In The Police.
Why Did Capitol Hill Police Take Selfies & NOT Arrest More People.
This Is ALL tRump #Cult45. 
#ImpeachandRemove",Who Has Authority To Call The National Guard . Who Gave The Order For The Insurrection . Who Has A Cult Following Embedded In The Police . Why Did Capitol Hill Police Take Selfies & NOT Arrest More People . This Is ALL tRump #Cult45 . #ImpeachandRemove,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Nothing wrong with what happened at Capitol Hill, a demonstration that got out of control due to poor policing, Democrats supporters have done worse , two different views 

Top Trump donor funded rally that preceded deadly US Capitol riot - report","Nothing wrong with what happened at Capitol Hill , a demonstration that got out of control due to poor policing , Democrats supporters have done worse , two different views Top Trump donor funded rally that preceded deadly US Capitol riot - report",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Surrounded by clown lawyers and backed by a sedition caucus on Capitol Hill, Trump is making one last run at upending US democracy. ""Congress should impeach him and bar him from holding future office,"" argues","Surrounded by clown lawyers and backed by a sedition caucus on Capitol Hill , Trump is making one last run at upending US democracy . "" Congress should impeach him and bar him from holding future office , "" argues",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,4
Capitol Hill Riot,Now that's scary- a move to vote on Capitol Hill to designate Trump supporters as domestic terrorists. If that ever happened it'd cause a civil war!,Now that's scary - a move to vote on Capitol Hill to designate Trump supporters as domestic terrorists . If that ever happened it'd cause a civil war !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,The Biden administration has announced an inter-agency review of domestic extremism in the wake of the January 6 Capitol Hill attack by supporters of former president Donald Trump,The Biden administration has announced an inter-agency review of domestic extremism in the wake of the January 6 Capitol Hill attack by supporters of former president Donald Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,This was the Trump Supporter at Capitol Hill screaming to burn it down. But he is also the founder of BLM Rioter - ON CNN so shut CNN down they promoted a domestic terrorist.,This was the Trump Supporter at Capitol Hill screaming to burn it down . But he is also the founder of BLM Rioter - ON CNN so shut CNN down they promoted a domestic terrorist .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"PAC money isn't just used to win elections, but also for staging an insurrection if a favored candidate loses an election.
Call this one the Insurrection PAC

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot","PAC money isn't just used to win elections , but also for staging an insurrection if a favored candidate loses an election . Call this one the Insurrection PAC Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Trump's role in inciting deadly violence on Capitol Hill has been compared to Manson's role in inciting the murders of Sharon Tate and four others.,Trump's role in inciting deadly violence on Capitol Hill has been compared to Manson's role in inciting the murders of Sharon Tate and four others .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"It was the BIG LIE. The “stolen” election. It was the BIG LIE. And everyone who spread the BIG LIE has blood on their hands. EVERYONE. 

Donald Trump, every elected Republican, and every conservative media voice who spread the BIG LIE has blood on their hands. EVERYONE.","It was the BIG LIE . The “ stolen ” election . It was the BIG LIE . And everyone who spread the BIG LIE has blood on their hands . EVERYONE . Donald Trump , every elected Republican , and every conservative media voice who spread the BIG LIE has blood on their hands . EVERYONE .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"waved through by the Capital's police (as if pre-arranged), and proceeded to so position themselves that once Trump supporters arrived they could get as near to the Capitol Hill entrance as being behind the the first group (who Trump supporters recognized and shouted: Antifa!","waved through by the Capital's police ( as if pre-arranged ) , and proceeded to so position themselves that once Trump supporters arrived they could get as near to the Capitol Hill entrance as being behind the the first group ( who Trump supporters recognized and shouted : Antifa !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump ""Told the Capitol Hill Rioters"" to go home in peace! Democrats on the other hand have been endlessly encouraging riots for the past year! 91% of Trump voters sticking by him despite Capitol Hill riot: Poll","Trump "" Told the Capitol Hill Rioters "" to go home in peace ! Democrats on the other hand have been endlessly encouraging riots for the past year ! 91 % of Trump voters sticking by him despite Capitol Hill riot : Poll",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Fucking insurrectionists! Never can the 
 be the party of the police. They are supporting Trump, who incited a mob to murder a Capitol Hill Police Officer. 
 will be hearing from his constituents!","Fucking insurrectionists ! Never can the be the party of the police . They are supporting Trump , who incited a mob to murder a Capitol Hill Police Officer . will be hearing from his constituents !",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Join 
 at INFORUM 
 for Black and White: The Double Standard in the Capitol Hill Seige on FRI 1/22 2pm. We will explore the historic moment and what it means for communities of color in a post-Trump America.",Join at INFORUM for Black and White : The Double Standard in the Capitol Hill Seige on FRI 1/22 2pm . We will explore the historic moment and what it means for communities of color in a post-Trump America .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill 
 
Download our app to read more at",WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill Download our app to read more at,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Hate to say this but i was kinda astonished watching trump protesters taking over capitol hill, that shouldve happened months ago in here when the people's representatives didnt represent people anymore (well they never did) it would be sooooooooooo satisfying to see","Hate to say this but i was kinda astonished watching trump protesters taking over capitol hill , that shouldve happened months ago in here when the people's representatives didnt represent people anymore ( well they never did ) it would be sooooooooooo satisfying to see",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,The GOP is anointing as proprietary conduct the incendiary incitement of Trump to his band of domestic terrorists to invade Capitol Hill and overthrow the constitutional process underway to confirm Biden. They want to establish this as a lawful precedent for their future losses.,The GOP is anointing as proprietary conduct the incendiary incitement of Trump to his band of domestic terrorists to invade Capitol Hill and overthrow the constitutional process underway to confirm Biden . They want to establish this as a lawful precedent for their future losses .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"As rioters stormed Capitol Hill in Washington, D.C., protesters in support of President Donald Trump -- mostly unmasked -- convened in cities across the U.S.","As rioters stormed Capitol Hill in Washington , D . C . , protesters in support of President Donald Trump - - mostly unmasked - - convened in cities across the U . S .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"""Capitol Hill Police Officer Sicknick [a strong Trump supporter], who died, was fine on the night of the Capitol Hill riot"" « JoNova",""" Capitol Hill Police Officer Sicknick [ a strong Trump supporter ] , who died , was fine on the night of the Capitol Hill riot "" « JoNova",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
