topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see .
Shaheen Bagh was a template 
Farmers Protest is replicated . yet they let it happen , they failed the ppl, the police and the state !","he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see . Shaheen Bagh was a template Farmers Protest is replicated . yet they let it happen , they failed the ppl , the police and the state !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"“.we must call the chaos on Capitol Hill what it was-an attempted coup, an insurrection and,according to the FBI’s definition,domestic terrorism. In doing so,we must also recognize Pres.Trump for what he is-a stochastic terrorist.” -⁦
⁩","“ . we must call the chaos on Capitol Hill what it was-an attempted coup , an insurrection and , according to the FBI ’ s definition , domestic terrorism . In doing so , we must also recognize Pres.Trump for what he is-a stochastic terrorist . ” - ⁦ ⁩",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Pelosi Says House Is Ready to Send Article of Impeachment to the Senate House Speaker Pelosi tells reporters on Capitol Hill that Democrats are ready to send its article of impeachment against Donald Trump,Pelosi Says House Is Ready to Send Article of Impeachment to the Senate House Speaker Pelosi tells reporters on Capitol Hill that Democrats are ready to send its article of impeachment against Donald Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"So trump supporters get to storm Capitol Hill while peacful protesters were called thugs, blamed for making virus numbers go up,(even tho they were all wearing masks) , shot with rubber bullets, tear gassed etc if you support trump unfollow me the standards are so double sided","So trump supporters get to storm Capitol Hill while peacful protesters were called thugs , blamed for making virus numbers go up , ( even tho they were all wearing masks ) , shot with rubber bullets , tear gassed etc if you support trump unfollow me the standards are so double sided",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Its not fair that the Trump riots on Capitol Hill should over shadow all his other disasters. 

#jeremyvine",Its not fair that the Trump riots on Capitol Hill should over shadow all his other disasters . #jeremyvine,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Never again should individuals such as Rep. Marjorie Taylor Greene, Ted Cruz or Josh Hawley set foot on Capitol Hill, let alone serve in ANY state or national legislature! For some people like trump and these 3 individuals, we should all say “ NEVER AGAIN!","Never again should individuals such as Rep . Marjorie Taylor Greene , Ted Cruz or Josh Hawley set foot on Capitol Hill , let alone serve in ANY state or national legislature ! For some people like trump and these 3 individuals , we should all say “ NEVER AGAIN !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Explainer: Could Trump be prosecuted for inciting the attack on Capitol Hill? 

he should be>> if theres any justice left in America.",Explainer : Could Trump be prosecuted for inciting the attack on Capitol Hill ? he should be > > if theres any justice left in America .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0
Capitol Hill Riot,"""I am a bill,a big 'ol impeachment bill.
And I'm sitting here on Capitol Hill
Well it's a long long screw 
When Trump attempts a coup
It's been a 4 year trip
Now rats are jumping ship
I know I'll be a law this week
At least I hope+pray that I will,
Today I am still just a bill",""" I am a bill , a big ' ol impeachment bill . And I'm sitting here on Capitol Hill Well it's a long long screw When Trump attempts a coup It's been a 4 year trip Now rats are jumping ship I know I'll be a law this week At least I hope + pray that I will , Today I am still just a bill",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"""We should be grateful to Trump and his rednecks: their Capitol Hill siege marks the desacralization of the idea of 'people power.' This is the belief made sacred by the Yellows, the Reds and the American imperialists.""",""" We should be grateful to Trump and his rednecks : their Capitol Hill siege marks the desacralization of the idea of ' people power . ' This is the belief made sacred by the Yellows , the Reds and the American imperialists . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"By inciting last week's attempted coup on Capitol Hill, Donald Trump has again shown us just how unfit he is to be president. 

Join 
 in calling for his immediate removal from office. Sign your name and, together, we will keep up the fight.","By inciting last week's attempted coup on Capitol Hill , Donald Trump has again shown us just how unfit he is to be president . Join in calling for his immediate removal from office . Sign your name and , together , we will keep up the fight .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump must be held accountable for the riots on Capitol Hill. Primarily by the Senate, secondarily by the courts. Thirdly, the administration of justice falls into private hands, such as banks and IT companies, or militia under the Constitution.","Trump must be held accountable for the riots on Capitol Hill . Primarily by the Senate , secondarily by the courts . Thirdly , the administration of justice falls into private hands , such as banks and IT companies , or militia under the Constitution .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0
Capitol Hill Riot,"Police is helping a Trump Rioter in walking off the Capitol hill stairs. He hold her hand. Imagine if this were a Black person, Biden supporter or someone who protests for HUMAN RIGHT!, now i know what America is. OK.","Police is helping a Trump Rioter in walking off the Capitol hill stairs . He hold her hand . Imagine if this were a Black person , Biden supporter or someone who protests for HUMAN RIGHT ! , now i know what America is . OK .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Democrats are charging ahead with a plan to impeach Donald Trump over the Capitol Hill riot, even though it is unlikely he’ll be removed from office before Biden’s inauguration.

The goal for some lawmakers: keep Trump from holding office ever again","Democrats are charging ahead with a plan to impeach Donald Trump over the Capitol Hill riot , even though it is unlikely he ’ ll be removed from office before Biden ’ s inauguration . The goal for some lawmakers : keep Trump from holding office ever again",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Does 
 no longer believe ""Blue Lives Matter""?
Why does he not want Donald Trump held accountable for inciting an insurrection that caused the death of a Capitol Hill Police officer, the suicide of another officer and injuries to many other officers?","Does no longer believe "" Blue Lives Matter "" ? Why does he not want Donald Trump held accountable for inciting an insurrection that caused the death of a Capitol Hill Police officer , the suicide of another officer and injuries to many other officers ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Capitol Hill Riot,"Capitol Hill rioters were led to their deaths by Trump, their false prophet.
In fact it’s hard to think of a constituency more abused by a psychopathic conman who at the time of writing is still President of the United States than his most loyal supporters","Capitol Hill rioters were led to their deaths by Trump , their false prophet . In fact it ’ s hard to think of a constituency more abused by a psychopathic conman who at the time of writing is still President of the United States than his most loyal supporters",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"The Capitol Hill Riot Was Pelosi’s Fault, Not Trump’s

Why couldn’t Congress’ private police force of 2,000 protect it from a mob of hundreds?","The Capitol Hill Riot Was Pelosi ’ s Fault , Not Trump ’ s Why couldn ’ t Congress ’ private police force of 2,000 protect it from a mob of hundreds ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"A losing game? How is millions in your campaign coffers, a base of voters and a Capitol Hill parking pass a losing game? #cnn #anderson #ac360 #trump #treason","A losing game ? How is millions in your campaign coffers , a base of voters and a Capitol Hill parking pass a losing game ? #cnn #anderson #ac360 #trump #treason",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"A mob of Trump supporters when he was on his way to Texas were interviewed. They believe:
BLM infiltrators set up the Jan.6 attack on Capitol Hill;
Trump will be inaugurated Jan 20.
I believe they are too far gone with no hope for mental normalcy.",A mob of Trump supporters when he was on his way to Texas were interviewed . They believe : BLM infiltrators set up the Jan . 6 attack on Capitol Hill ; Trump will be inaugurated Jan 20 . I believe they are too far gone with no hope for mental normalcy .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"If #MoscowMitch had done his job last year, there wouldn’t be:
- 2nd Impeachment of tRump. 
- #TrumpVirusDeathToll422K and
- Seditionists Congress and a 
- Deadly Insurrection attack on Capitol Hill. 
#LeningradLindsey is also responsible","If #MoscowMitch had done his job last year , there wouldn ’ t be : - 2nd Impeachment of tRump . - #TrumpVirusDeathToll422K and - Seditionists Congress and a - Deadly Insurrection attack on Capitol Hill . #LeningradLindsey is also responsible",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,So an officer at Capitol Hill died due to substantial injuries that the Trump protesters did to him Wednesday night.but weren’t they the same people chanting blue lives matter? Protect the police? And now they are the ones killing cops.Lol. How ironic.,So an officer at Capitol Hill died due to substantial injuries that the Trump protesters did to him Wednesday night.but weren ’ t they the same people chanting blue lives matter ? Protect the police ? And now they are the ones killing cops.Lol . How ironic .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Opinion | The mob of enraged fanatics who stormed #Capitol Hill flew flags bearing #Trump’s name alongside banners proclaiming that Jesus saves, writes 
 
Read full article","Opinion | The mob of enraged fanatics who stormed #Capitol Hill flew flags bearing #Trump ’ s name alongside banners proclaiming that Jesus saves , writes Read full article",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Hey 
 didn’t 
 permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital, Delhi which have left many policemen critically injured? Do BrownLives Matter","Hey didn ’ t permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital , Delhi which have left many policemen critically injured ? Do BrownLives Matter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Europe's Populists finally break with Trump — Even for some of his most like-minded allies abroad, the insurrection on Capitol Hill was one step too far
By","Europe's Populists finally break with Trump — Even for some of his most like-minded allies abroad , the insurrection on Capitol Hill was one step too far By",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,Now you know Trump is responsible to he is not to everyone is responsible for insurrection on Capitol hill in two weeks has a reward?,Now you know Trump is responsible to he is not to everyone is responsible for insurrection on Capitol hill in two weeks has a reward ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Capitol Hill Riot,"At last Republican leader in the US senate Mitch McConnell finally calls the crime what it was: Capitol Hill mob was ""provoked"" by #Trump - hopefully will go further and vote to confirm impeachment & help protect American democracy ⁦#TrumpIsATraitor","At last Republican leader in the US senate Mitch McConnell finally calls the crime what it was : Capitol Hill mob was "" provoked "" by #Trump - hopefully will go further and vote to confirm impeachment & help protect American democracy ⁦ #TrumpIsATraitor",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"5pm w/ 
: 3 more arrested in California in connection with Capitol riot; During the Capitol Hill riots, Trump supporter on video yelling at Capitol police, ""Why aren't you doing something about this? This is the People's house!""","5pm w / : 3 more arrested in California in connection with Capitol riot ; During the Capitol Hill riots , Trump supporter on video yelling at Capitol police , "" Why aren't you doing something about this ? This is the People's house ! """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Those on Capitol Hill

You were scared or you were in on it.

Period.

Trump has something on you, or you believe his lying ass.

Biden, this OUR reputations you are ruining. We voted you in.","Those on Capitol Hill You were scared or you were in on it . Period . Trump has something on you , or you believe his lying ass . Biden , this OUR reputations you are ruining . We voted you in .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"It's insane that - in less than a year - we've covered all of these remotely for 
:

-COVID-19
-end of the 2020 Democratic primary
-largest racial justice movement in U.S. history
-2020 general election (and GA runoffs)
-Capitol Hill riots
-Pres. Trump's second impeachment",It's insane that - in less than a year - we've covered all of these remotely for : - COVID - 19 - end of the 2020 Democratic primary - largest racial justice movement in U . S . history - 2020 general election ( and GA runoffs ) - Capitol Hill riots - Pres . Trump's second impeachment,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
