topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"When BLM protesters came, we saw the National Guard keeping them miles off.
When Trump supporters walked into “CAPITOL HILL”, it felt like a deserted Walmart.
Yes, both riot and looting were wrong, but the double standard in response show the depth of Racism in America! #Trump","When BLM protesters came , we saw the National Guard keeping them miles off . When Trump supporters walked into “ CAPITOL HILL ” , it felt like a deserted Walmart . Yes , both riot and looting were wrong , but the double standard in response show the depth of Racism in America ! #Trump",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,0,-1
Capitol Hill Riot,"This is not some 3rd world country or under dictatorship, its Capitol Hill, the heart of & where all states & people of this country are represented, take a good look! Trump caused this with inciting violence, to keep control of power.
#ONEV1 
#FreshVoicesRise 
#DemVoice1","This is not some 3rd world country or under dictatorship , its Capitol Hill , the heart of & where all states & people of this country are represented , take a good look ! Trump caused this with inciting violence , to keep control of power . #ONEV1 #FreshVoicesRise #DemVoice1",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Republicans will keep pushing their plans to demolish democracy and retain power indefinitely unless there are severe consequences for those who aided and abetted Trump's coup attempt.

Including by repeating the Big Lie that the election was stolen.",Republicans will keep pushing their plans to demolish democracy and retain power indefinitely unless there are severe consequences for those who aided and abetted Trump's coup attempt . Including by repeating the Big Lie that the election was stolen .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"It's insane that - in less than a year - we've covered all of these remotely for 
:

-COVID-19
-end of the 2020 Democratic primary
-largest racial justice movement in U.S. history
-2020 general election (and GA runoffs)
-Capitol Hill riots
-Pres. Trump's second impeachment",It's insane that - in less than a year - we've covered all of these remotely for : - COVID - 19 - end of the 2020 Democratic primary - largest racial justice movement in U . S . history - 2020 general election ( and GA runoffs ) - Capitol Hill riots - Pres . Trump's second impeachment,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see .
Shaheen Bagh was a template 
Farmers Protest is replicated . yet they let it happen , they failed the ppl, the police and the state !","he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see . Shaheen Bagh was a template Farmers Protest is replicated . yet they let it happen , they failed the ppl , the police and the state !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The Capitol Hill Riot Was Pelosi’s Fault, Not Trump’s

Why couldn’t Congress’ private police force of 2,000 protect it from a mob of hundreds?","The Capitol Hill Riot Was Pelosi ’ s Fault , Not Trump ’ s Why couldn ’ t Congress ’ private police force of 2,000 protect it from a mob of hundreds ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"This is terrible. If a republican called a Democrat representative the enemy, they would be ostracized. In fact, Trump called the media the enemy and got blasted. 

Pelosi says part of Capitol Hill security issue is 'the enemy is within the House.'","This is terrible . If a republican called a Democrat representative the enemy , they would be ostracized . In fact , Trump called the media the enemy and got blasted . Pelosi says part of Capitol Hill security issue is ' the enemy is within the House . '",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"At last Republican leader in the US senate Mitch McConnell finally calls the crime what it was: Capitol Hill mob was ""provoked"" by #Trump - hopefully will go further and vote to confirm impeachment & help protect American democracy ⁦#TrumpIsATraitor","At last Republican leader in the US senate Mitch McConnell finally calls the crime what it was : Capitol Hill mob was "" provoked "" by #Trump - hopefully will go further and vote to confirm impeachment & help protect American democracy ⁦ #TrumpIsATraitor",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Hey 
 didn’t 
 permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital, Delhi which have left many policemen critically injured? Do BrownLives Matter","Hey didn ’ t permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital , Delhi which have left many policemen critically injured ? Do BrownLives Matter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"A majority of the country believes Donald Trump should be removed before President-elect Joe Biden is sworn in on Jan. 20 and two-thirds hold him accountable for the violent insurrection on Capitol Hill, according to an ABC News/Ipsos poll released Sunday.","A majority of the country believes Donald Trump should be removed before President-elect Joe Biden is sworn in on Jan . 20 and two-thirds hold him accountable for the violent insurrection on Capitol Hill , according to an ABC News / Ipsos poll released Sunday .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"#McConnell: #Capitol #Hill mob was 'provoked' by #Trump | #insurrection #faileAttempted was pre-planned violent, 5 people were killed | somebody is responsible !
#OWS #GiletsJaunes #BlackLivesMatter","#McConnell : #Capitol #Hill mob was ' provoked ' by #Trump | #insurrection #faileAttempted was pre-planned violent , 5 people were killed | somebody is responsible ! #OWS #GiletsJaunes #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,". Shortly before the assault on Capitol Hill, Trump told the mob to “fight much harder”, telling them that “you’ll never take back our country with weakness . you have to show strength”. He urged that “if you don’t fight like hell, you’re not going to have a country any more”.",". Shortly before the assault on Capitol Hill , Trump told the mob to “ fight much harder ” , telling them that “ you ’ ll never take back our country with weakness . you have to show strength ” . He urged that “ if you don ’ t fight like hell , you ’ re not going to have a country any more ” .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump must be held accountable for many crimes and the most despicable crime was to incite and to plan the deadly insurrection at the Capitol Hill in modern time.
This is a republic of America and it is not a communist republic of Russia.",Trump must be held accountable for many crimes and the most despicable crime was to incite and to plan the deadly insurrection at the Capitol Hill in modern time . This is a republic of America and it is not a communist republic of Russia .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"You’re not black&Muslim. Why would you be scheming,it must be your inability to uphold the Status Quo. Welcome to my world.#Biden won because #Trump was the worst president Ever to grace Capitol Hill. Fact.","You ’ re not black & Muslim . Why would you be scheming , it must be your inability to uphold the Status Quo . Welcome to my world . #Biden won because #Trump was the worst president Ever to grace Capitol Hill . Fact .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The last time Capitol Hill was breached by the British during the war of 1812. 

Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results.

Here's a recap of what went down. #blog",The last time Capitol Hill was breached by the British during the war of 1812 . Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results . Here's a recap of what went down . #blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Trump must be held accountable for the riots on Capitol Hill. Primarily by the Senate, secondarily by the courts. Thirdly, the administration of justice falls into private hands, such as banks and IT companies, or militia under the Constitution.","Trump must be held accountable for the riots on Capitol Hill . Primarily by the Senate , secondarily by the courts . Thirdly , the administration of justice falls into private hands , such as banks and IT companies , or militia under the Constitution .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0
Capitol Hill Riot,"A mob of Trump supporters when he was on his way to Texas were interviewed. They believe:
BLM infiltrators set up the Jan.6 attack on Capitol Hill;
Trump will be inaugurated Jan 20.
I believe they are too far gone with no hope for mental normalcy.",A mob of Trump supporters when he was on his way to Texas were interviewed . They believe : BLM infiltrators set up the Jan . 6 attack on Capitol Hill ; Trump will be inaugurated Jan 20 . I believe they are too far gone with no hope for mental normalcy .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"So let me get this right you think *checks notes* the people at Capitol Hill were Antifa & BLM protestors even though *looks at smudged hand* they had Trump flags, Trump hats, and came from a. Trump rally? Where he *turns over hand* asked them to march to Capitol Hill.","So let me get this right you think * checks notes * the people at Capitol Hill were Antifa & BLM protestors even though * looks at smudged hand * they had Trump flags , Trump hats , and came from a . Trump rally ? Where he * turns over hand * asked them to march to Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,The American Catholic Bishops need to strongly denounce what Donald Trump and his White Supremacist allies did on Capitol Hill on January 6th. #Catholic #USCCB,The American Catholic Bishops need to strongly denounce what Donald Trump and his White Supremacist allies did on Capitol Hill on January 6th . #Catholic #USCCB,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"For 4 years, #Republicans on Capitol Hill have ignored, covered up for & defended Donald Trump's lies & criminality as he crossed the lines of decency, morality & legality.
He was Impeached & clearly guilty, yet the 
 let him off as if a Klansman on trial in a Red State.","For 4 years , #Republicans on Capitol Hill have ignored , covered up for & defended Donald Trump's lies & criminality as he crossed the lines of decency , morality & legality . He was Impeached & clearly guilty , yet the let him off as if a Klansman on trial in a Red State .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The siege of Capitol Hill is a cautionary tale for India.Trump will be out of the White House on Jan. 20, while our country continues its march to complete submission before a demagogue who is not afraid to establish dominance through the power of the mob.","The siege of Capitol Hill is a cautionary tale for India.Trump will be out of the White House on Jan . 20 , while our country continues its march to complete submission before a demagogue who is not afraid to establish dominance through the power of the mob .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,maybe one day black people can walk as freely in the streets as trump supporters can in capitol hill,maybe one day black people can walk as freely in the streets as trump supporters can in capitol hill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Capitol Hill Riot,Nebraska GOP Congressman frowns on stepped up security on Capitol Hill in the wake of the violent attack on the US Capitol by supporters of President Trump,Nebraska GOP Congressman frowns on stepped up security on Capitol Hill in the wake of the violent attack on the US Capitol by supporters of President Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist -64% of GOP wanted to overturn the election ⁦
⁩ ⁦
⁩",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist - 64 % of GOP wanted to overturn the election ⁦ ⁩ ⁦ ⁩,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,TRUMP ADDRESSES CAPITOL HILL RIOTS: “We believe in respecting America’s history and traditions— not tearing them down. We believe in the Rule of Law— not in violence or rioting.”,TRUMP ADDRESSES CAPITOL HILL RIOTS : “ We believe in respecting America ’ s history and traditions — not tearing them down . We believe in the Rule of Law — not in violence or rioting . ”,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Israelis fear that the storming of Capitol Hill by supporters of Donald Trump is a scenario that could be replicated in Israel if Prime Minister Benjamin Netanyahu was defeated in the upcoming March legislative election,Israelis fear that the storming of Capitol Hill by supporters of Donald Trump is a scenario that could be replicated in Israel if Prime Minister Benjamin Netanyahu was defeated in the upcoming March legislative election,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"As rioters stormed Capitol Hill in Washington, D.C., protesters in support of President Donald Trump -- mostly unmasked -- convened in cities across the U.S.","As rioters stormed Capitol Hill in Washington , D . C . , protesters in support of President Donald Trump - - mostly unmasked - - convened in cities across the U . S .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,.What is the Heiress of Publix Supermarkets Julie Jenkins Fancelli funding a Riot on Capitol Hill for Trump trying to accomplish? Whatever happened to True Philanthropy! Helping those in need.,. What is the Heiress of Publix Supermarkets Julie Jenkins Fancelli funding a Riot on Capitol Hill for Trump trying to accomplish ? Whatever happened to True Philanthropy ! Helping those in need .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1
