topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"Trump, Cruz, etc were responsible for any violence on capitol hill (where an unarmed veteran was shot) but every DNC official, CEO, & celeb who supported the riots and protests and called for justice, etc is just expressing their constituents' sentiment","Trump , Cruz , etc were responsible for any violence on capitol hill ( where an unarmed veteran was shot ) but every DNC official , CEO , & celeb who supported the riots and protests and called for justice , etc is just expressing their constituents ' sentiment",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,So an officer at Capitol Hill died due to substantial injuries that the Trump protesters did to him Wednesday night.but weren’t they the same people chanting blue lives matter? Protect the police? And now they are the ones killing cops.Lol. How ironic.,So an officer at Capitol Hill died due to substantial injuries that the Trump protesters did to him Wednesday night.but weren ’ t they the same people chanting blue lives matter ? Protect the police ? And now they are the ones killing cops.Lol . How ironic .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hey 
 will you repudiate 
 calling the Capitol Hill protests “Kristallnscht”, calling Trump a Nazi and how about any criticism of the Jewish state as a Nazi-like regime?","Hey will you repudiate calling the Capitol Hill protests “ Kristallnscht ” , calling Trump a Nazi and how about any criticism of the Jewish state as a Nazi-like regime ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"WTF is wrongwith this Country when someone 'can't Vote FOR Impeachment' against someone who literally 'Incited an Insurrection on Capitol Hill that threatened the LIVES OF THEIR CO-WORKERS&COLLEGUES, incl. VP Pence& Speaker Pelosi! Ffs! It's bloody ridiculous! TRUMP IS GUILTY!","WTF is wrongwith this Country when someone ' can't Vote FOR Impeachment ' against someone who literally ' Incited an Insurrection on Capitol Hill that threatened the LIVES OF THEIR CO-WORKERS & COLLEGUES , incl . VP Pence & Speaker Pelosi ! Ffs ! It's bloody ridiculous ! TRUMP IS GUILTY !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Police is helping a Trump Rioter in walking off the Capitol hill stairs. He hold her hand. Imagine if this were a Black person, Biden supporter or someone who protests for HUMAN RIGHT!, now i know what America is. OK.","Police is helping a Trump Rioter in walking off the Capitol hill stairs . He hold her hand . Imagine if this were a Black person , Biden supporter or someone who protests for HUMAN RIGHT ! , now i know what America is . OK .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"The good thing about sending all the capitol hill trump rally people to jail for fifteen years is that theres no way they can connect with more well organized, more radical white nationalists in prison","The good thing about sending all the capitol hill trump rally people to jail for fifteen years is that theres no way they can connect with more well organized , more radical white nationalists in prison",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"President Trump condemns the Capitol Hill riot and calls for end to cancel culture so the U.S. can heal and unite.

""NO TRUE SUPPORTER OF MINE WOULD EVER ENDORSE POLITICAL VIOLENCE.""","President Trump condemns the Capitol Hill riot and calls for end to cancel culture so the U . S . can heal and unite . "" NO TRUE SUPPORTER OF MINE WOULD EVER ENDORSE POLITICAL VIOLENCE . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump keeps saying ballots are illegal if they are counted after election day. File this under ""big lie."" Just keep repeating it.","Trump keeps saying ballots are illegal if they are counted after election day . File this under "" big lie . "" Just keep repeating it .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Every republican spoke against the violence in the Capitol Hill, even Trump condemned it strongly 

But you guys cheered on the looting and burning that took place that led to loss of many lives and properties","Every republican spoke against the violence in the Capitol Hill , even Trump condemned it strongly But you guys cheered on the looting and burning that took place that led to loss of many lives and properties",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"""Rather, authoritarianism has found a political home in the US. Earlier this month, most Republicans on Capitol Hill voted to overturn an election .""

Trump may be out of office, but Republicans are still angry and ready to do his bidding",""" Rather , authoritarianism has found a political home in the US . Earlier this month , most Republicans on Capitol Hill voted to overturn an election . "" Trump may be out of office , but Republicans are still angry and ready to do his bidding",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Picture It: Kevin McCarthy, the top House Republican, engaging with a deranged potus, as fellow lawmakers of both parties cowered in fear and our nation’s Capitol was desecrated. Yet that same night, that same Republican voted to endorse Trump’s ‘big lie.’","Picture It : Kevin McCarthy , the top House Republican , engaging with a deranged potus , as fellow lawmakers of both parties cowered in fear and our nation ’ s Capitol was desecrated . Yet that same night , that same Republican voted to endorse Trump ’ s ‘ big lie . ’",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"We need Trump to march towards Capitol Hill so he can have his photo taken holding a copy of the constitution.

Maybe then they will be able to clear the protestors.

 #Sedition",We need Trump to march towards Capitol Hill so he can have his photo taken holding a copy of the constitution . Maybe then they will be able to clear the protestors . #Sedition,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"If you didn't vote for Trump, you're with the Klan & the Capitol Hill rioters 
. Isn't this the same thing?","If you didn't vote for Trump , you're with the Klan & the Capitol Hill rioters . Isn't this the same thing ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"When the rioting Trump supporters stormed Capitol Hill, American lawmakers called it a ""Coup""

When American CIA assassinated leaders & organized armed rebellion against governments in Iraq, Ukraine, Venezuela, Syria, Libya etc —American lawmakers called it ""restoring democracy"".","When the rioting Trump supporters stormed Capitol Hill , American lawmakers called it a "" Coup "" When American CIA assassinated leaders & organized armed rebellion against governments in Iraq , Ukraine , Venezuela , Syria , Libya etc — American lawmakers called it "" restoring democracy "" .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,3
Capitol Hill Riot,"Capitol Hill Trump rally organizer Ali Alexander goes into hiding, raises $20k on Christian crowdfunding site via 
 Let's arrest those who try to steal & instigate insurrection, I say!","Capitol Hill Trump rally organizer Ali Alexander goes into hiding , raises $ 20k on Christian crowdfunding site via Let's arrest those who try to steal & instigate insurrection , I say !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,Look at how early Kevin McCarthy was spreading the big lie that Trump lost the election because of fraud.,Look at how early Kevin McCarthy was spreading the big lie that Trump lost the election because of fraud .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Democrats are charging ahead with a plan to impeach Donald Trump over the Capitol Hill riot, even though it is unlikely he’ll be removed from office before Biden’s inauguration.

The goal for some lawmakers: keep Trump from holding office ever again","Democrats are charging ahead with a plan to impeach Donald Trump over the Capitol Hill riot , even though it is unlikely he ’ ll be removed from office before Biden ’ s inauguration . The goal for some lawmakers : keep Trump from holding office ever again",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Come to think of it, after Twitter suspended Donald Trump's account following Capitol Hill violence, the right-wing in India was crying for freedom of speech.

Now, the govt is getting pro-farmers accounts withheld. 
#democracy","Come to think of it , after Twitter suspended Donald Trump's account following Capitol Hill violence , the right-wing in India was crying for freedom of speech . Now , the govt is getting pro-farmers accounts withheld . #democracy",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump literally told his supporters to march to Capitol Hill.

Not his fault though, right.?

Republicans were speaking in support of him right up until a couple of hours ago.

Not their fault either though, right.?","Trump literally told his supporters to march to Capitol Hill . Not his fault though , right . ? Republicans were speaking in support of him right up until a couple of hours ago . Not their fault either though , right . ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"KNEW IT. I was there and I KNEW something was not right with many of the “Trump Supporters”.

LIARS.

Capitol Hill “Coup” Antagonist is Radical Climate Change Activist.",KNEW IT . I was there and I KNEW something was not right with many of the “ Trump Supporters ” . LIARS . Capitol Hill “ Coup ” Antagonist is Radical Climate Change Activist .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Biden and the Democrats stole the election. I will always consider him an illegitimate President

91% of Trump voters sticking by him despite Capitol Hill riot: Poll",Biden and the Democrats stole the election . I will always consider him an illegitimate President 91 % of Trump voters sticking by him despite Capitol Hill riot : Poll,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"It is now clear that the US gov could not defeat the #ProudBoys Trump supporters at Capitol Hill despite massive destructions. 
 Administration should offer to mediate to share power between Biden and Trump. How is this sound Mr. 
?
#ERITREA #Ethiopia",It is now clear that the US gov could not defeat the #ProudBoys Trump supporters at Capitol Hill despite massive destructions . Administration should offer to mediate to share power between Biden and Trump . How is this sound Mr . ? #ERITREA #Ethiopia,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,3,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Amid the attempted coup on Capitol Hill this week, Trump's 
 finalized a regulation that would permit discrimination against LGBTQ people, religious minorities and women. We will fight against this policy.","Amid the attempted coup on Capitol Hill this week , Trump's finalized a regulation that would permit discrimination against LGBTQ people , religious minorities and women . We will fight against this policy .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"MAGA words may haunt Trump at impeachment trial
At least 5 supporters facing charges have said they were taking orders from then-president Trump when they marched on Capitol Hill.

Except Republicans don't care Trump planned and incited an insurrection.",MAGA words may haunt Trump at impeachment trial At least 5 supporters facing charges have said they were taking orders from then-president Trump when they marched on Capitol Hill . Except Republicans don't care Trump planned and incited an insurrection .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Trump is expected to make what will be his first public appearance since inciting an insurgence on Capitol Hill last week,Trump is expected to make what will be his first public appearance since inciting an insurgence on Capitol Hill last week,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"President Trump while leaving the White House said impeachment is a “continuation of the greatest witch hunt in the history of politics."" He added, “I think it’s causing tremendous anger.”

Note: Trump is being impeached after encouraging his supporters to storm Capitol Hill.","President Trump while leaving the White House said impeachment is a “ continuation of the greatest witch hunt in the history of politics . "" He added , “ I think it ’ s causing tremendous anger . ” Note : Trump is being impeached after encouraging his supporters to storm Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hey 
 didn’t 
 permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital, Delhi which have left many policemen critically injured? Do BrownLives Matter","Hey didn ’ t permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital , Delhi which have left many policemen critically injured ? Do BrownLives Matter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"Never again should individuals such as Rep. Marjorie Taylor Greene, Ted Cruz or Josh Hawley set foot on Capitol Hill, let alone serve in ANY state or national legislature! For some people like trump and these 3 individuals, we should all say “ NEVER AGAIN!","Never again should individuals such as Rep . Marjorie Taylor Greene , Ted Cruz or Josh Hawley set foot on Capitol Hill , let alone serve in ANY state or national legislature ! For some people like trump and these 3 individuals , we should all say “ NEVER AGAIN !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
