topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,"Thank you, but as a woman, I'd rather you demand that the Senate pass women's rights. No one should have to do our gender favors when it comes to our health.

 Our body, our choice. 

#wtpBLUE 
#DemVoice1
#DemCast","Thank you , but as a woman , I'd rather you demand that the Senate pass women's rights . No one should have to do our gender favors when it comes to our health . Our body , our choice . #wtpBLUE #DemVoice1 #DemCast",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Abortion,"1. depending on the disorder, the child might suffer their entire life.
2. the parents might not afford the care that is required.
3. the parents don't have the time and patience to care 24/7 for the rest of their life for the child.
""pro-choice"" yet you're judging","1 . depending on the disorder , the child might suffer their entire life . 2 . the parents might not afford the care that is required . 3 . the parents don't have the time and patience to care 24/7 for the rest of their life for the child . "" pro-choice "" yet you're judging",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Americans overwhelmingly support the right for every woman to control her own future. But Republicans want to overturn #RoeVWade and force their unpopular agenda on the rest of America. 
 
We can't go back. Never.",Americans overwhelmingly support the right for every woman to control her own future . But Republicans want to overturn #RoeVWade and force their unpopular agenda on the rest of America . We can't go back . Never .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,3,-1,-1
Russo-Ukrainian War,"The GOP has been compromised by the Kremlin

 The GOP stand with Russia & against America 

 The GOP stand for authoritarianism & against democracy 

Did Putin make it clear money will stop being funneled to their campaigns if America backs Ukraine

#DemVoice1",The GOP has been compromised by the Kremlin The GOP stand with Russia & against America The GOP stand for authoritarianism & against democracy Did Putin make it clear money will stop being funneled to their campaigns if America backs Ukraine #DemVoice1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Women’s Right,"The no-fap movement's based on not letting your sexual energy be manipulated by other people, but yet the reasoning being is so you use your sexual frustration to put up with toxic levels of feminism. Disenfranchise ALL that bullshit t'DAY. Beat it & stay safe. Hoes entitled now?","The no-fap movement's based on not letting your sexual energy be manipulated by other people , but yet the reasoning being is so you use your sexual frustration to put up with toxic levels of feminism . Disenfranchise ALL that bullshit t'DAY . Beat it & stay safe . Hoes entitled now ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,Locking down for the night. It is very wearying to be constantly accused of homophobia & being a right wing Christian Bigot for saying only women get pregnant. The same tired old BS trotted out time & time again.,Locking down for the night . It is very wearying to be constantly accused of homophobia & being a right wing Christian Bigot for saying only women get pregnant . The same tired old BS trotted out time & time again .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Russo-Ukrainian War,"The one thing I am absolutely certain of is that all the horrendous crimes Russia has committed in Ukraine to date are going to pale in comparison to what we Moscow wants to do in next stage of its unprovoked, genocidal war of aggression against peaceful Ukraine.","The one thing I am absolutely certain of is that all the horrendous crimes Russia has committed in Ukraine to date are going to pale in comparison to what we Moscow wants to do in next stage of its unprovoked , genocidal war of aggression against peaceful Ukraine .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Energy Crisis,"Thank you 
 for calling out the bad guys! Placing blame everywhere else for their own pure profit play is an #Oil industry standard. #NY probe over gas price gouging launched! #ClimateEmergency #FridaysForFuture",Thank you for calling out the bad guys ! Placing blame everywhere else for their own pure profit play is an #Oil industry standard . #NY probe over gas price gouging launched ! #ClimateEmergency #FridaysForFuture,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Everyone has a right to practice their own peaceful religious beliefs

I’ve met Christians who support pro-choice
They believe their God gave humans free will

Ectopic pregnancies will kill a woman
It hasn’t and never will produce a baby

How is it legal to legislate death",Everyone has a right to practice their own peaceful religious beliefs I ’ ve met Christians who support pro-choice They believe their God gave humans free will Ectopic pregnancies will kill a woman It hasn ’ t and never will produce a baby How is it legal to legislate death,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,3
Women’s Right,"Shabana Azmi highlights the hypocrisy of our society. 

Advocating the thought of the feminist movement, she says, “Just give us equal status”. Feminism, which is incorrectly understood by many, demands nothing more than equal opportunities for both genders. 

 #DesiFeminism","Shabana Azmi highlights the hypocrisy of our society . Advocating the thought of the feminist movement , she says , “ Just give us equal status ” . Feminism , which is incorrectly understood by many , demands nothing more than equal opportunities for both genders . #DesiFeminism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Covid-19,"For everyone wondering what the BEST way to prepare for the coming CoViD-19 outbreak in America, I'm going to suggest something nobody else is suggesting. I'm not a doctor and you don't have to listen but here it is: Get exercise. LOTS of exercise. That will be your best defense.","For everyone wondering what the BEST way to prepare for the coming CoViD - 19 outbreak in America , I'm going to suggest something nobody else is suggesting . I'm not a doctor and you don't have to listen but here it is : Get exercise . LOTS of exercise . That will be your best defense .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I can’t believe in the year 2022 we still have to have the debate over a woman’s right to abortion access. 

It’s shit like this that proves exactly why your vote DOES matter and always has",I can ’ t believe in the year 2022 we still have to have the debate over a woman ’ s right to abortion access . It ’ s shit like this that proves exactly why your vote DOES matter and always has,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Mass Shootings,Let's do a pool about the #NancyBrophy trial. Do you think Nancy killed her husband? #truecrime #truecrimecommunity #crime #trials #lawtwitter,Let's do a pool about the #NancyBrophy trial . Do you think Nancy killed her husband ? #truecrime #truecrimecommunity #crime #trials #lawtwitter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"Albertans are falling for it again.
High oil price does not equal good or competent government.
Prosperity in spite of wreckless incompetence.

This has to be the prospect of the coming UCP mutiny throwing Kenney to the curb.",Albertans are falling for it again . High oil price does not equal good or competent government . Prosperity in spite of wreckless incompetence . This has to be the prospect of the coming UCP mutiny throwing Kenney to the curb .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"“As long as you are convinced you have never done anything, you can never do anything.” ― Malcolm X #blacklivesmatter","“ As long as you are convinced you have never done anything , you can never do anything . ” ― Malcolm X #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Abortion,"Anti-abortion lawmakers want to block patients from crossing state lines!

MICHAEL BENNET says this is despicable!

“It wasn’t radical enough to take away a woman’s freedom to make decisions about their own body & future”

Re-elect 
 to protect women!

#DemVoice1",Anti-abortion lawmakers want to block patients from crossing state lines ! MICHAEL BENNET says this is despicable ! “ It wasn ’ t radical enough to take away a woman ’ s freedom to make decisions about their own body & future ” Re-elect to protect women ! #DemVoice1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-1,3,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Women’s Right,"Having the RIGHT women in your corner is the key to success…

Men have too much pride & ego….",Having the RIGHT women in your corner is the key to success … Men have too much pride & ego … .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,Please focus on the vileness of what’s happening in India. People are dressing up as Muslim women mocking their attires in public. Can you imagine the large scale consequences of this act? No visibly Muslim woman is safe right now thanks to this ridicule supported by the state.,Please focus on the vileness of what ’ s happening in India . People are dressing up as Muslim women mocking their attires in public . Can you imagine the large scale consequences of this act ? No visibly Muslim woman is safe right now thanks to this ridicule supported by the state .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Women’s Right,"Since we’re remembering all of Ion Tiriac’s greatest hits today, lets not forget that since 2018 he’s sued the WTA 4 times, including one suit to abolish paying equal prize money to women in Madrid & 3 for the right to invite banned Nastase…","Since we ’ re remembering all of Ion Tiriac ’ s greatest hits today , lets not forget that since 2018 he ’ s sued the WTA 4 times , including one suit to abolish paying equal prize money to women in Madrid & 3 for the right to invite banned Nastase …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"i want to build with cultural workers from all over the world! For change, we have to have int'l leverage in the states! #blacklivesmatter","i want to build with cultural workers from all over the world ! For change , we have to have int'l leverage in the states ! #blacklivesmatter",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,3,-1,-1
Abortion,"Many people believe that anti-abortion activism originates from christian religious beliefs. That's a complete smokescreen -- like believing pro-gun activism is rooted in constitutional originalism.

It's 100% about control. In the US, Saudi Arabia, Poland, Japan, everywhere.","Many people believe that anti-abortion activism originates from christian religious beliefs . That's a complete smokescreen - - like believing pro-gun activism is rooted in constitutional originalism . It's 100 % about control . In the US , Saudi Arabia , Poland , Japan , everywhere .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,3
Energy Crisis,"Santos announced the Pavo-1 exploration well has confirmed a significant oil discovery 46 kilometers (29 miles) east of the Dorado field in the Bedout Sub-basin, offshore Western Australia.
#Oil #Australia #OilDiscovery #Offshore","Santos announced the Pavo - 1 exploration well has confirmed a significant oil discovery 46 kilometers ( 29 miles ) east of the Dorado field in the Bedout Sub-basin , offshore Western Australia . #Oil #Australia #OilDiscovery #Offshore",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,".
 bulldozed thousands of protected saguaro & organ pipe cactuses to build the #BorderWall. They transplanted a few, but many of those have now died just months after being moved.
, stopping the wall isn’t enough. We must also restore all that’s been destroyed.",". bulldozed thousands of protected saguaro & organ pipe cactuses to build the #BorderWall . They transplanted a few , but many of those have now died just months after being moved . , stopping the wall isn ’ t enough . We must also restore all that ’ s been destroyed .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Energy Crisis,"#BigPowerOff trending at # 2.
Well done 
Please join in if you can.
We have to come together to try to do something to stop the cruel oppression in this country which will see many go cold, hungry and homeless.
#CostOfLiving #EnergyCrisis","#BigPowerOff trending at # 2 . Well done Please join in if you can . We have to come together to try to do something to stop the cruel oppression in this country which will see many go cold , hungry and homeless . #CostOfLiving #EnergyCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Political Parties,"From 2018 - 84% of Democrats said 'everything possible should be done to make it easy for every citizen to vote,' compared with 48% of Republicans.","From 2018 - 84 % of Democrats said ' everything possible should be done to make it easy for every citizen to vote , ' compared with 48 % of Republicans .",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"Pipeline Online editor 
 is on 
 today at 10:35 a.m., talking about how Canada can't do much militarily for Ukraine. We're essentially toothless. But we CAN displace some Russian #oilandgas into Europe, as well as #potash and #helium","Pipeline Online editor is on today at 10:35 a . m . , talking about how Canada can't do much militarily for Ukraine . We're essentially toothless . But we CAN displace some Russian #oilandgas into Europe , as well as #potash and #helium",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Inflation Reduction Act,"""A problem on the scale of #climatechange can never be solved without sustained public demand for forward-thinking policies — and that demand starts at the grassroots level,"" says Rachael Lyle:
 
 #FridayReads #ClimateCrisis #IRA",""" A problem on the scale of #climatechange can never be solved without sustained public demand for forward-thinking policies — and that demand starts at the grassroots level , "" says Rachael Lyle : #FridayReads #ClimateCrisis #IRA",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1
