topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,Utah. Where you can be fired for manhandling a white woman and acquitted of killing a black man. #PatrickHarmon #BlackLivesMatter,Utah . Where you can be fired for manhandling a white woman and acquitted of killing a black man . #PatrickHarmon #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Sad that I have to feel unprotected in the land of the free and the home of the brave #imatter #BlackLivesMatter,Sad that I have to feel unprotected in the land of the free and the home of the brave #imatter #BlackLivesMatter,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,The misogyny of declaring an accused serial rapist a victim shows the importance of addressing sexism along with racism. #BlackLivesMatter,The misogyny of declaring an accused serial rapist a victim shows the importance of addressing sexism along with racism . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,So proud to come together against racial injustice and attend the peaceful protest organized by The Black Student Union at BVNW. So many members of our community standing as one. #BlackLivesMatter,So proud to come together against racial injustice and attend the peaceful protest organized by The Black Student Union at BVNW . So many members of our community standing as one . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"- From #BlackLivesMatter to Black Liberation
- The Half Has Never Been Told
- 1984
- The History of White People
- Pedagogy of Oppressed",- From #BlackLivesMatter to Black Liberation - The Half Has Never Been Told - 1984 - The History of White People - Pedagogy of Oppressed,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,When you wonder why we feel the need to proclaim loudly & often #BlackLivesMatter. this is why. Sending love to.,When you wonder why we feel the need to proclaim loudly & often #BlackLivesMatter . this is why . Sending love to .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Also it must be hitting them that they, Meghan in particular doesn’t need them to make an impact. Look at how unfiltered Meghan’s #blacklivesmatter commencement speech was & how easy it was to connect. And it was an Essence Mag exclusive. They don’t need them & they hate it.","Also it must be hitting them that they , Meghan in particular doesn ’ t need them to make an impact . Look at how unfiltered Meghan ’ s #blacklivesmatter commencement speech was & how easy it was to connect . And it was an Essence Mag exclusive . They don ’ t need them & they hate it .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I told you guys a few days ago why Ghana Police are active perpetrators of brutalism and oppression. It's not even a week and here we are with another classic example.

Watch this video link here; 

#BlackLivesMatter #AccraBlackOut",I told you guys a few days ago why Ghana Police are active perpetrators of brutalism and oppression . It's not even a week and here we are with another classic example . Watch this video link here ; #BlackLivesMatter #AccraBlackOut,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,". Using #blm this man is trying 2 bring on a federal police force, right out of Hitler's playbook, shows us how easy it is to manipulate ppl",". Using #blm this man is trying 2 bring on a federal police force , right out of Hitler's playbook , shows us how easy it is to manipulate ppl",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,I asked my friends who parent/support boys of color to write about their journey's. Tonight I begin organizing the posts. #BlackLivesMatter,I asked my friends who parent / support boys of color to write about their journey's . Tonight I begin organizing the posts . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,One of the most damaging concepts of the African America man is that there is only one way to be one! #BlackLivesMatter,One of the most damaging concepts of the African America man is that there is only one way to be one ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"Since we all know the #NFL apology is hollow bulls***, I’m wondering, what should the NFL do that would actually look like restitution for all the damage they’ve done, not just to Kap but to racial justice?

#Blacklivesmatter 
#BLM","Since we all know the #NFL apology is hollow bulls * * * , I ’ m wondering , what should the NFL do that would actually look like restitution for all the damage they ’ ve done , not just to Kap but to racial justice ? #Blacklivesmatter #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Crying at the beginning of the Princess & the Frog this morning.Oh I love Tiana! Amazing what triggers tears sometimes. #BlackLivesMatter,Crying at the beginning of the Princess & the Frog this morning.Oh I love Tiana ! Amazing what triggers tears sometimes . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Dr. Alexa Canady saved my life when I was young. She was the first black female neurosurgeon in the United States. What a legend! I am truly honored and privledged to have been her patient. Lead with love #blacklivesmatter,Dr . Alexa Canady saved my life when I was young . She was the first black female neurosurgeon in the United States . What a legend ! I am truly honored and privledged to have been her patient . Lead with love #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,It's #NeverOK to shoot & kill an unarmed teenager. Police brutality is real. White supremacy still exists. RIP #MikeBrown #BlackLivesMatter,It's #NeverOK to shoot & kill an unarmed teenager . Police brutality is real . White supremacy still exists . RIP #MikeBrown #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"My friend bought her daughter a pair walkie-talkies, and while turning it on, it overlapped a station of two white guys talking about how to instigate the crowds to be violent, in order to go in there with their guns and start shooting them! SPREAD THE WORD #blacklivesmatter","My friend bought her daughter a pair walkie-talkies , and while turning it on , it overlapped a station of two white guys talking about how to instigate the crowds to be violent , in order to go in there with their guns and start shooting them ! SPREAD THE WORD #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Black Lives Matter,"This girl in my communications class is doing a speech on All lives matter , and I'm doing mine on #Blacklivesmatter , we gone end up","This girl in my communications class is doing a speech on All lives matter , and I'm doing mine on #Blacklivesmatter , we gone end up",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Today, a few of our residents took part in a white coats for black lives protest in acknowledgement of the history of injustice and oppression in the black community. Together we can effect change!
#blacklivesmatterFL #blacklivesmatter #WhiteCoatsForBlackLives #MedTwitter #blm","Today , a few of our residents took part in a white coats for black lives protest in acknowledgement of the history of injustice and oppression in the black community . Together we can effect change ! #blacklivesmatterFL #blacklivesmatter #WhiteCoatsForBlackLives #MedTwitter #blm",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"It's odd how Mike Pence & #Trump are offended by athletes taking a knee
They're only trying to ""Make American great again""
#BlackLivesMatter","It's odd how Mike Pence & #Trump are offended by athletes taking a knee They're only trying to "" Make American great again "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Why would North Korean agree to any deal with the United States after seeing results with Iran, Iraq and Syria? #BlackLivesMatter","Why would North Korean agree to any deal with the United States after seeing results with Iran , Iraq and Syria ? #BlackLivesMatter",1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Black Lives Matter,"Excuse me white girl, what do you mean, ""thank you for representing"" when you hear I went to #ferguson? #blacklivesmatter","Excuse me white girl , what do you mean , "" thank you for representing "" when you hear I went to #ferguson ? #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"White people know #racism exists. Now it’s time for them to finally do something about it, by ⁦
⁩ via 
 #sdoh #BlackLivesMatter","White people know #racism exists . Now it ’ s time for them to finally do something about it , by ⁦ ⁩ via #sdoh #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,So proud of my girl for being brave when she was anxious. We MUST stand strong and in solidarity. #blacklivesmatter #WhiteCoatsForBlackLives,So proud of my girl for being brave when she was anxious . We MUST stand strong and in solidarity . #blacklivesmatter #WhiteCoatsForBlackLives,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I'm from Brazil and I very much agree with what you said. Maximum respect for you and your fight! 
 #BlackLivesMatter",I'm from Brazil and I very much agree with what you said . Maximum respect for you and your fight ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,shame that in 2014 people have to take to the streets to chant #BlackLivesMatter. thought we would have figured out #AllLivesMatter by now.,shame that in 2014 people have to take to the streets to chant #BlackLivesMatter . thought we would have figured out #AllLivesMatter by now .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,I had to get off the call b/c some dr's/specialists came in. But I appreciate the opportunity to fellowship w/ya'll #BlackLivesMatter #lupus,I had to get off the call b / c some dr's / specialists came in . But I appreciate the opportunity to fellowship w / ya'll #BlackLivesMatter #lupus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"""The greatest of all mistakes is to do nothing because you think you can only do a little."" - Zig Ziglar -

#BlackLivesMatter #RIPMikeBrown",""" The greatest of all mistakes is to do nothing because you think you can only do a little . "" - Zig Ziglar - #BlackLivesMatter #RIPMikeBrown",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,My fraternity to elected to pay all expenses for mike brown funeral! Amazing! divine 9 is still important #AΦΑ #divine9 #BlackLivesMatter,My fraternity to elected to pay all expenses for mike brown funeral ! Amazing ! divine 9 is still important #AΦΑ #divine9 #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Saying ‘you won’t be arrested / tear gassed / shot at / hurt as long as you protest peacefully!’ is like saying ‘you won’t get into a car accident as long as you drive safely!’

It’s just not true. It might be less likely but it’s still a very real threat. 
#BlackLivesMatter",Saying ‘ you won ’ t be arrested / tear gassed / shot at / hurt as long as you protest peacefully ! ’ is like saying ‘ you won ’ t get into a car accident as long as you drive safely ! ’ It ’ s just not true . It might be less likely but it ’ s still a very real threat . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"I’ve been signing petitions and called my representative, but nothing is going to change if we cannot change with it. 

Let the stories of others into your heart and continue to speak bravely your own story. 

We need a “new normal” in the United States. [MC]#BlackLivesMatter","I ’ ve been signing petitions and called my representative , but nothing is going to change if we cannot change with it . Let the stories of others into your heart and continue to speak bravely your own story . We need a “ new normal ” in the United States . [ MC ] #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,Our stories r never simple.We're a polyrhythmic people. We need the bass and the treble to survive. #MikeBrown #Ferguson #BlackLivesMatter,Our stories r never simple.We ' re a polyrhythmic people . We need the bass and the treble to survive . #MikeBrown #Ferguson #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,I get Twitter is used to sell (e.g. CDs to T-shirts); shouldn't it also be used to leverage Social Justice initiatives? #BlackLivesMatter,I get Twitter is used to sell ( e . g . CDs to T-shirts ); shouldn't it also be used to leverage Social Justice initiatives ? #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"A supervisor of mine on a project called me today and started the conversation with: “Did you have a good weekend?”

What the fnck is wrong with white people?!?!?

It is soooo exhausting being black at work. #BlackLivesMatter #protests2020",A supervisor of mine on a project called me today and started the conversation with : “ Did you have a good weekend ? ” What the fnck is wrong with white people ? ! ? ! ? It is soooo exhausting being black at work . #BlackLivesMatter #protests2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"How is 
 doing a story on ""pulling your pants up"" as a solution to racial profiling and police brutality? #BlackLivesMatter","How is doing a story on "" pulling your pants up "" as a solution to racial profiling and police brutality ? #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Every American should go to African American History Museum in #DC. Such a critical part of our nations history & current realities. #BLM,Every American should go to African American History Museum in #DC . Such a critical part of our nations history & current realities . #BLM,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
Black Lives Matter,Panelist on the mechanisms that control who have visibility as movement leaders. And how important it is to know this. #BlackLivesMatter,Panelist on the mechanisms that control who have visibility as movement leaders . And how important it is to know this . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"Here’s a curated list of books to “unlearn racism and learn anti-racism,” with a focus on anti-Black racism in the US:



#BLACK_LIVES_MATTER 
#BlackLivesMatter","Here ’ s a curated list of books to “ unlearn racism and learn anti-racism , ” with a focus on anti-Black racism in the US : #BLACK_LIVES_MATTER #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,Just had our first conference call on justice abolition Renisha McBride and #BlackLivesMatter-we will have the audio up shortly on r FB page,Just had our first conference call on justice abolition Renisha McBride and #BlackLivesMatter-we will have the audio up shortly on r FB page,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Holding 
 & family in my heart & thoughts today as they continue struggle 4 #Justice4MiriamCarey 4 yrs later #BlackLivesMatter",Holding & family in my heart & thoughts today as they continue struggle 4 #Justice4MiriamCarey 4 yrs later #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
