topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,#Academics4BlackLives: Join Academics for Black Survival and Wellness for a week full of learning and professional development. Checkout our topics and plans for our Black community You are loved! Beginning on #Juneteenth. #BlackLivesMatter,#Academics4BlackLives : Join Academics for Black Survival and Wellness for a week full of learning and professional development . Checkout our topics and plans for our Black community You are loved ! Beginning on #Juneteenth . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Saying ‘you won’t be arrested / tear gassed / shot at / hurt as long as you protest peacefully!’ is like saying ‘you won’t get into a car accident as long as you drive safely!’

It’s just not true. It might be less likely but it’s still a very real threat. 
#BlackLivesMatter",Saying ‘ you won ’ t be arrested / tear gassed / shot at / hurt as long as you protest peacefully ! ’ is like saying ‘ you won ’ t get into a car accident as long as you drive safely ! ’ It ’ s just not true . It might be less likely but it ’ s still a very real threat . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1
Black Lives Matter,This stuff makes you want to quit America i'd have a better survival rate as a Black person #blacklivesmatter #Amerikka,This stuff makes you want to quit America i'd have a better survival rate as a Black person #blacklivesmatter #Amerikka,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Ummmmmm. 
 
Happening in Minneapolis right now going toward Saint paul on University Ave. What if we invested as much money in childcare as we did for police? 

police state vs. caring state. W /
#protests2020 #BlackLivesMatter",Ummmmmm . Happening in Minneapolis right now going toward Saint paul on University Ave . What if we invested as much money in childcare as we did for police ? police state vs . caring state . W / #protests2020 #BlackLivesMatter,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"#BlackLivesMatter #nj4 served a lot of jail time under dubious, to say the least, circumstances. Hoping these women have full lives ahead.","#BlackLivesMatter #nj4 served a lot of jail time under dubious , to say the least , circumstances . Hoping these women have full lives ahead .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,#KeithScott #BlackLivesMatter Do unto others as you would have them do unto you. Keep up the fight for #justice #opportunity #Charlotte!,#KeithScott #BlackLivesMatter Do unto others as you would have them do unto you . Keep up the fight for #justice #opportunity #Charlotte !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,We're so proud of our student activists fighting for justice and equality. Take care of yourselves and each other. We're here for you. #BLM,We're so proud of our student activists fighting for justice and equality . Take care of yourselves and each other . We're here for you . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3
Black Lives Matter,Beloved. You are amazing. You maybe my trans sibling. You may proclaim #BlackLivesMatter .  You may be living out God's justice. I love u,Beloved . You are amazing . You maybe my trans sibling . You may proclaim #BlackLivesMatter . You may be living out God's justice . I love u,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Original artwork for sale, 100% of profits will be split between the buyer's choice of bail fund, and the Florida Bail Fund ().
-Marker, ink, and coloured pencil on toned paper
-5.5"" x 8.5""
-Offers start at $100
-DM or comment to bid
#blacklivesmatter","Original artwork for sale , 100 % of profits will be split between the buyer's choice of bail fund , and the Florida Bail Fund ( ) . - Marker , ink , and coloured pencil on toned paper -5.5 "" x 8.5 "" - Offers start at $ 100 - DM or comment to bid #blacklivesmatter",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,"Heart heavy, praying for family of teen #MikeBrown and city of #Ferguson .Let justice roll. Now would be a good time. #BlackLivesMatter","Heart heavy , praying for family of teen #MikeBrown and city of #Ferguson . Let justice roll . Now would be a good time . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Congress needs take action to prevent uses of excessive and deadly force and ensure justice for the victims of police violence. It’s long past time to stop talking and start acting. Thank you for sharing my proposals, 
. #BlackLivesMatter","Congress needs take action to prevent uses of excessive and deadly force and ensure justice for the victims of police violence . It ’ s long past time to stop talking and start acting . Thank you for sharing my proposals , . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"the police WANT to antagonize protesters. they WANT to look attacked, they WANT the riots they cause to make the evening news, and they WANT you to feel bad for them. #BlackLivesMatter","the police WANT to antagonize protesters . they WANT to look attacked , they WANT the riots they cause to make the evening news , and they WANT you to feel bad for them . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"Shooting at the Mandalay Bay hotel in Las Vegas occurred today. Maybe the shooter was a Leftist, Muslim, or #BLM.","Shooting at the Mandalay Bay hotel in Las Vegas occurred today . Maybe the shooter was a Leftist , Muslim , or #BLM .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3
Black Lives Matter,"We are the first to arrive, hot off the road, at the sanctuary hosting the #BlackLivesMatter summit. The sky welcomes us with dawn.","We are the first to arrive , hot off the road , at the sanctuary hosting the #BlackLivesMatter summit . The sky welcomes us with dawn .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
Black Lives Matter,"Just returned from the #blacklivesmatter march in Kitchener. It was well organized, thousands of people standing together. It was powerful, it was peaceful. There was no violence, no rioting & no looting. There was also no well armed police looking to start trouble. Coincidence?","Just returned from the #blacklivesmatter march in Kitchener . It was well organized , thousands of people standing together . It was powerful , it was peaceful . There was no violence , no rioting & no looting . There was also no well armed police looking to start trouble . Coincidence ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"I told you guys a few days ago why Ghana Police are active perpetrators of brutalism and oppression. It's not even a week and here we are with another classic example.

Watch this video link here; 

#BlackLivesMatter #AccraBlackOut",I told you guys a few days ago why Ghana Police are active perpetrators of brutalism and oppression . It's not even a week and here we are with another classic example . Watch this video link here ; #BlackLivesMatter #AccraBlackOut,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"In a small UU congregation in a small, conservative IL town, a few of us held a moment of silence in solidarity w #NMOS14 #BlackLivesMatter","In a small UU congregation in a small , conservative IL town , a few of us held a moment of silence in solidarity w #NMOS14 #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"The ultimate test of a moral society is the kind of world that it leaves to its children. - Dietrich Bonhoeffer 
#Ferguson #BlackLivesMatter",The ultimate test of a moral society is the kind of world that it leaves to its children . - Dietrich Bonhoeffer #Ferguson #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"I just talked with my Grandma about Colin Kaepernick and #BlackLivesMatter. I don't know how far we got, but I'll keep showing up for her.","I just talked with my Grandma about Colin Kaepernick and #BlackLivesMatter . I don't know how far we got , but I'll keep showing up for her .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Black Lives Matter,NFL players ask fans to understand racism protests: ‘It’s about right and wrong’ — not ‘black and white’ #BLM #MAGA,NFL players ask fans to understand racism protests : ‘ It ’ s about right and wrong ’ — not ‘ black and white ’ #BLM #MAGA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"Remind us, how many unsolved murders are there in St. Louis? Maybe 
 could focus their time on fighting crime - not freedom of speech. #StockleyProtest #BlackLivesMatter","Remind us , how many unsolved murders are there in St . Louis ? Maybe could focus their time on fighting crime - not freedom of speech . #StockleyProtest #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,3
Black Lives Matter,If you're really unfollowing people because they're retweeting #BlackLivesMatters tweets or just because people are stating their beliefs. Take a look at yourself in the mirror then. I stand with #BlackLivesMatter. Please unfollow me if you disagree. Change needs to happen now.,If you're really unfollowing people because they're retweeting #BlackLivesMatters tweets or just because people are stating their beliefs . Take a look at yourself in the mirror then . I stand with #BlackLivesMatter . Please unfollow me if you disagree . Change needs to happen now .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4,-1
Black Lives Matter,#Blackish is definitely one of my favorite shows right now. This week's episode is a history lesson everyone needs. #BlackLivesMatter,#Blackish is definitely one of my favorite shows right now . This week's episode is a history lesson everyone needs . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,6 years? Marching? Interesting #BlackLivesMatter just celebrated 4 years. Yes we heard all the pro-good cop/ all lives matter we could take.,6 years ? Marching ? Interesting #BlackLivesMatter just celebrated 4 years . Yes we heard all the pro-good cop / all lives matter we could take .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Filmmaker 
 embedded w/ Oakland PD for 2 years—through #BlackLivesMatter protests & an underage sex scandal. 

This is what he saw:",Filmmaker embedded w / Oakland PD for 2 years — through #BlackLivesMatter protests & an underage sex scandal . This is what he saw :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2
Black Lives Matter,Body cam footage of unarmed Utah man being shot in the back as he flees is why people kneel #BLM #NFL #MAGA #Patriot,Body cam footage of unarmed Utah man being shot in the back as he flees is why people kneel #BLM #NFL #MAGA #Patriot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,-1
Black Lives Matter,"Student asked in class, ""What if I think racism is a good thing?"" I was stumped. All I could say, ""You'd be wrong."" #WTF #BlackLivesMatter","Student asked in class , "" What if I think racism is a good thing ? "" I was stumped . All I could say , "" You'd be wrong . "" #WTF #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,#BlackLivesMatter ride to #Ferguson has left me in awe. Didn't think I could feel more awake than I already was before coming.,#BlackLivesMatter ride to #Ferguson has left me in awe . Didn't think I could feel more awake than I already was before coming .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Dear 
, there is no such thing as Black Identity Extremists ~ just citizens trying not to get murdered during a routine traffic stop. Investigating wrong group. #m4blm #BLM","Dear , there is no such thing as Black Identity Extremists ~ just citizens trying not to get murdered during a routine traffic stop . Investigating wrong group . #m4blm #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Here comes the idiots who say ""until we stop killing each other they won't respect us"". B*tch u heard of Slavery, right? #BlackLivesMatter","Here comes the idiots who say "" until we stop killing each other they won't respect us "" . B * tch u heard of Slavery , right ? #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3
Black Lives Matter,"Dear sports fans upset about #TakeAKnee bec you just want to have fun, until you care about #BlackLivesMatter your fun doesn't matter.","Dear sports fans upset about #TakeAKnee bec you just want to have fun , until you care about #BlackLivesMatter your fun doesn't matter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,I am very grateful for #blacklivesmatter since I can't be there in person. Thanks to all for your work! #Ferguson #MikeBrown,I am very grateful for #blacklivesmatter since I can't be there in person . Thanks to all for your work ! #Ferguson #MikeBrown,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Folks we had only #JasonStockley DNA on a planted gun this time. #notguilty - and the city prepared like they knew for weeks. #BLM,Folks we had only #JasonStockley DNA on a planted gun this time . #notguilty - and the city prepared like they knew for weeks . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"To be an ally you have to be willing to take the risks to do the right thing/speak the truth! Your silence allows 
 to pretend tht to her #BLM We/you know anyone in 
 who shows a strong commitment to Anti-Black Racism is vilified. This is wrong! Time to speak up",To be an ally you have to be willing to take the risks to do the right thing / speak the truth ! Your silence allows to pretend tht to her #BLM We / you know anyone in who shows a strong commitment to Anti-Black Racism is vilified . This is wrong ! Time to speak up,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4
Black Lives Matter,"""The officer’s lawyer also attempted to add “#BlackLivesMatter” as a defendant, but Jackson ruled a hashtag can’t be sued either.""",""" The officer ’ s lawyer also attempted to add “ #BlackLivesMatter ” as a defendant , but Jackson ruled a hashtag can ’ t be sued either . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,If unplanned then how did the mayor know about it & why were #BlackLivesMatter run off for 'unlawful assembly' cuz no permit? MakesNoSense,If unplanned then how did the mayor know about it & why were #BlackLivesMatter run off for ' unlawful assembly ' cuz no permit ? MakesNoSense,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,whats happening & all that is sustained in opposition to our continuity in this country is a crime against our humanity #blacklivesmatter,whats happening & all that is sustained in opposition to our continuity in this country is a crime against our humanity #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"This man was arrested, but not patted down for weapons. In police station he pulled gun in room full of good guys with guns, and murdered a police officer.
He was then arrested, but not shot.
Does that mean none of those other officers ""feared for their lives""?
#BlackLivesMatter","This man was arrested , but not patted down for weapons . In police station he pulled gun in room full of good guys with guns , and murdered a police officer . He was then arrested , but not shot . Does that mean none of those other officers "" feared for their lives "" ? #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
