topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"We're living in a post-truth era of disinformation.
A couple of things we need to tidy up.and some predictions

a) Trump is (demonstrably) a fascist

b) The capitol hill 'riot' was an attempted coup d'etat

c) He'll be out of office by Jan 20th

d) He'll, likely, go to prison","We're living in a post-truth era of disinformation . A couple of things we need to tidy up.and some predictions a ) Trump is ( demonstrably ) a fascist b ) The capitol hill ' riot ' was an attempted coup d'etat c ) He'll be out of office by Jan 20th d ) He'll , likely , go to prison",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Capitol Hill rioters were part of “a domestic terrorist movement, and its spiritual & operational leader is the President of the United States,” says fmr Homeland Security official 
. She argues isolating Trump from social media “is ultimately the pathway to peace.”","Capitol Hill rioters were part of “ a domestic terrorist movement , and its spiritual & operational leader is the President of the United States , ” says fmr Homeland Security official . She argues isolating Trump from social media “ is ultimately the pathway to peace . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump ""Told the Capitol Hill Rioters"" to go home in peace! Democrats on the other hand have been endlessly encouraging riots for the past year! 91% of Trump voters sticking by him despite Capitol Hill riot: Poll","Trump "" Told the Capitol Hill Rioters "" to go home in peace ! Democrats on the other hand have been endlessly encouraging riots for the past year ! 91 % of Trump voters sticking by him despite Capitol Hill riot : Poll",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"When the Capitol Hill and democracy were under attack in America, their lawmakers united with the people rose against it and put Trump on his kneels, they don't ask other nations to solve their problems for them. They take on it.
Nigerians call on US, EU, UN always to no avail.","When the Capitol Hill and democracy were under attack in America , their lawmakers united with the people rose against it and put Trump on his kneels , they don't ask other nations to solve their problems for them . They take on it . Nigerians call on US , EU , UN always to no avail .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Capitol Hill Riot,"5pm w/ 
: 3 more arrested in California in connection with Capitol riot; During the Capitol Hill riots, Trump supporter on video yelling at Capitol police, ""Why aren't you doing something about this? This is the People's house!""","5pm w / : 3 more arrested in California in connection with Capitol riot ; During the Capitol Hill riots , Trump supporter on video yelling at Capitol police , "" Why aren't you doing something about this ? This is the People's house ! """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"The Trump Brand stands for Capitol Hill riots, fake politics, attempted coup, dictatorship, and corruption.

For GOP, the choice is simple.
GOP ≠ TRUMP. 

Banks know.","The Trump Brand stands for Capitol Hill riots , fake politics , attempted coup , dictatorship , and corruption . For GOP , the choice is simple . GOP ≠ TRUMP . Banks know .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"While Trump and Republicans on Capitol Hill continue their assault on Democracy, Americans are dying from a raging pandemic in record numbers. Rationing of care has arrived - under Republican leadership.","While Trump and Republicans on Capitol Hill continue their assault on Democracy , Americans are dying from a raging pandemic in record numbers . Rationing of care has arrived - under Republican leadership .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Capitol Hill Riot,"“These were extremists. These were domestic terrorists,” 
 says in reaction to Wednesday’s violence on Capitol Hill.

“There were a lot of people that were trying to hold onto the old conservative ideals and kept giving [Trump] a pass, and that’s what emboldened this.”","“ These were extremists . These were domestic terrorists , ” says in reaction to Wednesday ’ s violence on Capitol Hill . “ There were a lot of people that were trying to hold onto the old conservative ideals and kept giving [ Trump ] a pass , and that ’ s what emboldened this . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"In the wake of the deadly riot on Capitol Hill, social media platforms like Facebook, Twitter and others banned or blocked President Trump's access to avoid further violence. Experts weigh in on how big tech may be forced to change going forward.","In the wake of the deadly riot on Capitol Hill , social media platforms like Facebook , Twitter and others banned or blocked President Trump's access to avoid further violence . Experts weigh in on how big tech may be forced to change going forward .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"For 4 years, #Republicans on Capitol Hill have ignored, covered up for & defended Donald Trump's lies & criminality as he crossed the lines of decency, morality & legality.
He was Impeached & clearly guilty, yet the 
 let him off as if a Klansman on trial in a Red State.","For 4 years , #Republicans on Capitol Hill have ignored , covered up for & defended Donald Trump's lies & criminality as he crossed the lines of decency , morality & legality . He was Impeached & clearly guilty , yet the let him off as if a Klansman on trial in a Red State .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Didn’t twitter permanently suspend Donald Trump for instigating violence at the Capitol Hill?

How about the leaders of Indian opposition who instigated riots in the Indian capital, Delhi which have left many policemen critically injured?

Do brown lives not matter to twitter?","Didn ’ t twitter permanently suspend Donald Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital , Delhi which have left many policemen critically injured ? Do brown lives not matter to twitter ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,".
 calls out Democrats for their hypocrisy in condemning Capitol Hill riot. 

""No one seemed to mind the violence in D.C. four years ago during the Trump inauguration.""",". calls out Democrats for their hypocrisy in condemning Capitol Hill riot . "" No one seemed to mind the violence in D . C . four years ago during the Trump inauguration . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Trump Supporting Police Officer Brian Sicknick Died Defending Capitol Hill as Fellow Trump Supporters Beat Him With a Fire Extinguisher,Trump Supporting Police Officer Brian Sicknick Died Defending Capitol Hill as Fellow Trump Supporters Beat Him With a Fire Extinguisher,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"All I have to say about this is I saw Van Jones at just about every criminal justice event on Capitol Hill, including small rallies in the miserable DC heat. Didn’t see much of the people who like to drag him for working with the Trump White House.","All I have to say about this is I saw Van Jones at just about every criminal justice event on Capitol Hill , including small rallies in the miserable DC heat . Didn ’ t see much of the people who like to drag him for working with the Trump White House .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The mantra among Trump’s enablers — “We deplore violence, but Trump had legit concerns about election fraud” — keeps the Big Lie in play: Biden doesn’t deserve the presidency because the election was rigged. 

And the Big Lie keeps the Trumpistas marching.","The mantra among Trump ’ s enablers — “ We deplore violence , but Trump had legit concerns about election fraud ” — keeps the Big Lie in play : Biden doesn ’ t deserve the presidency because the election was rigged . And the Big Lie keeps the Trumpistas marching .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump supporters have been attacked at rallies, this goes unreported, as does the discrimination thag has been taking placd prior to capitol hill, black Trump supporter gets kicked off flighg, and people cheer, why, wearing a Maga hat","Trump supporters have been attacked at rallies , this goes unreported , as does the discrimination thag has been taking placd prior to capitol hill , black Trump supporter gets kicked off flighg , and people cheer , why , wearing a Maga hat",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"Never again should individuals such as Rep. Marjorie Taylor Greene, Ted Cruz or Josh Hawley set foot on Capitol Hill, let alone serve in ANY state or national legislature! For some people like trump and these 3 individuals, we should all say “ NEVER AGAIN!","Never again should individuals such as Rep . Marjorie Taylor Greene , Ted Cruz or Josh Hawley set foot on Capitol Hill , let alone serve in ANY state or national legislature ! For some people like trump and these 3 individuals , we should all say “ NEVER AGAIN !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"After a mob assailed Capitol Hill this week, 
 is in favor of invoking the 25th amendment. Trump “is a national security threat…I’ve been abroad in many harrowing situations and this was terrifying.” #velshi","After a mob assailed Capitol Hill this week , is in favor of invoking the 25th amendment . Trump “ is a national security threat … I ’ ve been abroad in many harrowing situations and this was terrifying . ” #velshi",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,I honestly think most of the Capitol Hill seditionists were aware that Trump lost the election fair and square. It was more a show of force with the intent of imposing their manufactured reality on everyone else.,I honestly think most of the Capitol Hill seditionists were aware that Trump lost the election fair and square . It was more a show of force with the intent of imposing their manufactured reality on everyone else .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill 
 
Download our app to read more at",WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill Download our app to read more at,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"""Trump must not be let off the hook. The Senate must move as quickly as possible to hold an impeachment trial for inciting the Jan. 6 Capitol Hill insurrection.""",""" Trump must not be let off the hook . The Senate must move as quickly as possible to hold an impeachment trial for inciting the Jan . 6 Capitol Hill insurrection . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""Last week’s deadly events on Capitol Hill are #Trump’s legacy. So is his killing spree, which has exposed the cruelty, brutality, and inhumanity of the #DeathPenalty ""
 of 
 considers the Federal death penalty in the US",""" Last week ’ s deadly events on Capitol Hill are #Trump ’ s legacy . So is his killing spree , which has exposed the cruelty , brutality , and inhumanity of the #DeathPenalty "" of considers the Federal death penalty in the US",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,0,0,2
Capitol Hill Riot,"Devious & greedy, is he pardoned?

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot","Devious & greedy , is he pardoned ? Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Apple CEO Tim Cook says Trump should be held accountable for the Capitol Hill riots: 'No one is above the law',Apple CEO Tim Cook says Trump should be held accountable for the Capitol Hill riots : ' No one is above the law ',0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Trump's FOX-evangelical-enabled radicals posted online about their intentions to kill Mike Pence. FOX-evangelical-enabled killers brought zip ties, Kevlar vests, erected a wooden gallows next to the Capitol Reflecting Pool, and police discovered two pipe bombs on Capitol Hill.","Trump's FOX-evangelical-enabled radicals posted online about their intentions to kill Mike Pence . FOX-evangelical-enabled killers brought zip ties , Kevlar vests , erected a wooden gallows next to the Capitol Reflecting Pool , and police discovered two pipe bombs on Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Wonderful. now you can dismiss all violence and insurrections as less important than something else. Why not say the same thing about Trump's thugs on Capitol Hill?,Wonderful . now you can dismiss all violence and insurrections as less important than something else . Why not say the same thing about Trump's thugs on Capitol Hill ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"This youtube promo for Trump's Save America rally was posted to his Instagram page on January 4 and is still there. 

You should take a look. 

This video clarifies Trump's role in inciting the Capitol Hill mob violence that took place two days later.",This youtube promo for Trump's Save America rally was posted to his Instagram page on January 4 and is still there . You should take a look . This video clarifies Trump's role in inciting the Capitol Hill mob violence that took place two days later .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people (I'll rather call them terrorists) thrown out the NATIONAL FLAG and hoist Their own flag on republic day .SHAME 
#KhalistaniTerrorist",Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people ( I'll rather call them terrorists ) thrown out the NATIONAL FLAG and hoist Their own flag on republic day . SHAME #KhalistaniTerrorist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,Nelson Co. GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was 'provoked' by Trump,Nelson Co . GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was ' provoked ' by Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
