topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,"A Morning Consult poll conducted Tuesday finds strong majority support for expanding the U.S. Supreme Court, and term limits for its justices. 

It also finds strong majority support for a federal law protecting a woman’s right to choose.","A Morning Consult poll conducted Tuesday finds strong majority support for expanding the U . S . Supreme Court , and term limits for its justices . It also finds strong majority support for a federal law protecting a woman ’ s right to choose .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Mass Shootings,"""I'm gonna run out of time, but I'll try to make each of these summaries brief."" 
 
 #ConcealedCarry #Congress #Constitution #crime #Democrats #guncontrol #guns #SecondAmendment",""" I'm gonna run out of time , but I'll try to make each of these summaries brief . "" #ConcealedCarry #Congress #Constitution #crime #Democrats #guncontrol #guns #SecondAmendment",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Hey 
 
Here is your New cover. 
Because of Biden's decisions there's 10x more lost children.
Headlines- ""Biden's America"" 
Is Blue. 
Nice work #Democrats . 
#BorderCrisis","Hey Here is your New cover . Because of Biden's decisions there's 10x more lost children . Headlines - "" Biden's America "" Is Blue . Nice work #Democrats . #BorderCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Covid-19,"Six people in the Seattle area have died after contracting COVID-19, health officials say. 

At least three of the people who died had been living at a nursing facility that is suspected of being the site of America's first outbreak of the new coronavirus.","Six people in the Seattle area have died after contracting COVID - 19 , health officials say . At least three of the people who died had been living at a nursing facility that is suspected of being the site of America's first outbreak of the new coronavirus .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"The Knights of Columbus announced Thursday a new goal to donate at least $5 million to pro-life pregnancy centers and maternity homes across the United States and Canada by June 30, 2023.","The Knights of Columbus announced Thursday a new goal to donate at least $ 5 million to pro-life pregnancy centers and maternity homes across the United States and Canada by June 30 , 2023 .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Abortion,Wild to me that people are calling Juno a conservative film. Feels like another of those times people mistake a character making a wrong choice as advocating that choice. Esp with the anti-abortion protest scene has the protestor as the butt of the joke,Wild to me that people are calling Juno a conservative film . Feels like another of those times people mistake a character making a wrong choice as advocating that choice . Esp with the anti-abortion protest scene has the protestor as the butt of the joke,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"This is happening in WA.
Yet in #Tacoma, we continue to expand #gas, #oil, pave over protected aquifer.
$ billions are spent to pave new roads to #port253
#ColonialMentality
‘It’s happening now’: how rising sea levels are causing a US migration crisis","This is happening in WA . Yet in #Tacoma , we continue to expand #gas , #oil , pave over protected aquifer . $ billions are spent to pave new roads to #port253 #ColonialMentality ‘ It ’ s happening now ’ : how rising sea levels are causing a US migration crisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
CHIPS and Science Act,"China plans to increase #coal #supplies and that would not risk a low-carbon transition, according to industry experts. #China’s total coal #imports stood at 115 million tonnes for the first half of 2022, a 17.5% fall year-on-year. 

#coalprice #coalexport","China plans to increase #coal #supplies and that would not risk a low-carbon transition , according to industry experts . #China ’ s total coal #imports stood at 115 million tonnes for the first half of 2022 , a 17.5 % fall year-on-year . #coalprice #coalexport",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Russo-Ukrainian War,"As Russian forces are digging in and gradually moving to a war of attrition, artillery will play a key role in breaking through their lines. 
 #UkraineWar #Russia","As Russian forces are digging in and gradually moving to a war of attrition , artillery will play a key role in breaking through their lines . #UkraineWar #Russia",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
Capitol Hill Riot,"Authoritarian despot Trump, who incited the deadly insurrection to usurp democracy and overthrow the US govmnt, has refused to lower flags for murdered Capitol Hill Police Officer Brian Sicknick — even on 'Law Enforcement Appreciation Day.'

 #RemoveThemAll","Authoritarian despot Trump , who incited the deadly insurrection to usurp democracy and overthrow the US govmnt , has refused to lower flags for murdered Capitol Hill Police Officer Brian Sicknick — even on ' Law Enforcement Appreciation Day . ' #RemoveThemAll",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The Big Lie at the heart of American politics right now is Trump's claim, amplified by many in his party and media, that the election was stolen. Unless the people responsible for the lie admit it was false there is no prospect *their supporters will peacefully move forward*.","The Big Lie at the heart of American politics right now is Trump's claim , amplified by many in his party and media , that the election was stolen . Unless the people responsible for the lie admit it was false there is no prospect * their supporters will peacefully move forward * .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Political Parties,I'm as mad as anybody else about these members of Congress--both Republicans and Democrats--unloading their stocks before the Coronavirus crash. But what gets me even angrier is how much damn money all of them have to invest in the first place. They are not us.,I'm as mad as anybody else about these members of Congress--both Republicans and Democrats--unloading their stocks before the Coronavirus crash . But what gets me even angrier is how much damn money all of them have to invest in the first place . They are not us .,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,0,-1
Mexico–US Border,"“It is clear to me the Biden Administration has lost control of the border,” Graham said.

Sen. 
 suggested that 
 Secretary 
 resign in the midst of a #BorderCrisis.","“ It is clear to me the Biden Administration has lost control of the border , ” Graham said . Sen . suggested that Secretary resign in the midst of a #BorderCrisis .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,"#UkraineWar: #Russia has imposed sanctions on U.S President, Joe Biden and 12 other officials. Others include; Secretary of State, Antony Blinken, White Press Secretary, Jen Psaki, former Sec of State, Hilary Clinton etc. They are barred from entering Russia 
#ChimpReportsNews","#UkraineWar : #Russia has imposed sanctions on U . S President , Joe Biden and 12 other officials . Others include ; Secretary of State , Antony Blinken , White Press Secretary , Jen Psaki , former Sec of State , Hilary Clinton etc . They are barred from entering Russia #ChimpReportsNews",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Women’s Right,"JK Rowling says if you don’t like to read, you haven’t found the right book. My Voice Matters by my good friend Ms Boitumelo Thage 
 is the right book for your child to learn about the history of women and their struggles.","JK Rowling says if you don ’ t like to read , you haven ’ t found the right book . My Voice Matters by my good friend Ms Boitumelo Thage is the right book for your child to learn about the history of women and their struggles .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Energy Crisis,"Northamerican oil companies: 
Positive: Higher oil price, higher div.
Negative: No growth, inflationary environment, US export risk WTI

$EGY $PEN
- Higher Brent oil price
- Rapid production growth
- Lower production costs through scale
- Dividends starting
Risk: Smaller & Africa","Northamerican oil companies : Positive : Higher oil price , higher div . Negative : No growth , inflationary environment , US export risk WTI $ EGY $ PEN - Higher Brent oil price - Rapid production growth - Lower production costs through scale - Dividends starting Risk : Smaller & Africa",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Russia is not worried about the US sanctions, claims #Russian diplomat to Sweden.
“Excuse my language, but we don’t give a s*** about all their sanctions”, said the diplomat while talking to media.
#ukrainerussia 
#UkraineWar","Russia is not worried about the US sanctions , claims #Russian diplomat to Sweden . “ Excuse my language , but we don ’ t give a s * * * about all their sanctions ” , said the diplomat while talking to media . #ukrainerussia #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1
Mexico–US Border,"The left mobilized on twitter to attack white people after a mass shooting by a guy from Syria, yet still these people won’t address the Biden #BorderCrisis 

So sick of these grifters","The left mobilized on twitter to attack white people after a mass shooting by a guy from Syria , yet still these people won ’ t address the Biden #BorderCrisis So sick of these grifters",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"Wow - just wow! 
Minnesota Republican Matt Birk warns abortion leads to women having careers. Claims pro-choice advocates are always playing “the rape card” 
There's a card for that?",Wow - just wow ! Minnesota Republican Matt Birk warns abortion leads to women having careers . Claims pro-choice advocates are always playing “ the rape card ” There's a card for that ?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Abortion,"Convo with a doctor friend in a state with abortion ban:

“We need more than statements. Providers in this state need legal advice, money for defense, guidelines on transferring people out of state.”

So I ask you who is organizing these practical resources and how can we help?","Convo with a doctor friend in a state with abortion ban : “ We need more than statements . Providers in this state need legal advice , money for defense , guidelines on transferring people out of state . ” So I ask you who is organizing these practical resources and how can we help ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Love 
’s shirt! 

Science is real. 

#BLM

No human is illegal. 

Love is love. 
 
Women’s rights are human rights. 

CC 
 #F1",Love ’ s shirt ! Science is real . #BLM No human is illegal . Love is love . Women ’ s rights are human rights . CC #F1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Political Parties,Wow. #IllegalImmigrants should be arrested instead of giving them a privilege. What happens when they kill someone. Democrats should be held responsible. #DemocratsAreDestroyingAmerica,Wow . #IllegalImmigrants should be arrested instead of giving them a privilege . What happens when they kill someone . Democrats should be held responsible . #DemocratsAreDestroyingAmerica,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Democrat, 
 didn't prosecute police officer at center of #GeorgeFloyd's death after previous conduct complaints.

Yes, that same Amy Klobuchar who imprisoned a black teenager for life, even after the real culprit came forward, admitting guilt.","Democrat , didn't prosecute police officer at center of #GeorgeFloyd's death after previous conduct complaints . Yes , that same Amy Klobuchar who imprisoned a black teenager for life , even after the real culprit came forward , admitting guilt .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Some weekend reading — every Republican running for #PAGov will outlaw abortion in Pennsylvania.

 
 is the only candidate who will fight to defend a woman’s right to choose in Pennsylvania.",Some weekend reading — every Republican running for #PAGov will outlaw abortion in Pennsylvania . is the only candidate who will fight to defend a woman ’ s right to choose in Pennsylvania .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Abortion,"Biden, Pelosi and Schumer need to come out with a list of commitments: Give them 51 actual Democrat Senators (and name Sinema and Manchin as not them) and a House Majority and they will:
Ban Assault Weapons
Legalize Abortion
Pass a Voters' Rights Act
Tax the Rich
Period.","Biden , Pelosi and Schumer need to come out with a list of commitments : Give them 51 actual Democrat Senators ( and name Sinema and Manchin as not them ) and a House Majority and they will : Ban Assault Weapons Legalize Abortion Pass a Voters ' Rights Act Tax the Rich Period .",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Just a reminder, while he wants to hurl insults at pro-choice women:
Matt Gaetz wears more make-up than I do, and still looks like Matt Gaetz. 
#MattyFivehead #ProChoice #GOPWarOnWomen","Just a reminder , while he wants to hurl insults at pro-choice women : Matt Gaetz wears more make-up than I do , and still looks like Matt Gaetz . #MattyFivehead #ProChoice #GOPWarOnWomen",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
